Frags,Occurances
[#6](-[#8]-[#6](-[#6]-[#8])-[#6]-[#6]-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],8
[#6](-[#6]-[#6](-[#8]-[#6]-1-[#6]-[#6](-[#8])-[#6]-[#6](-[#6]-[#8])-[#8]-1)-[#6](-[#8])-[#6])-[#6],8
[#6]:1(-[#8]):[#6]:[#6]:[#6](-[#6]-[#6]):[#6](-[#6]-[#6]):[#6]:1,8
[#6](-[#6]-[#6])(-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1)-[#6]-[#6]-[#6],8
[#6](:[#6]:[#6]-[#6]-[#6]-[#6]):[#6]:[#6]:[#6]-[#6]-[#6],8
[#16]-[#6]-[#6]-[#6],8
[#6](-[#6]-[#6])(-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]=[#8],8
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]):[#6]:[#6]:1,8
[#6](-[#6](-[#8]-[#6])-[#6])-[#6]-[#7],8
[#6](-[#6](-[#8])-[#6]-[#6])-[#6]-[#6]-[#8]-[#6]-[#6]-[#6](-[#8])-[#6],8
[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-1-[#8],8
[#6]-[#6]-[#6]-[#7](-[#6])-[#6]-[#6],8
[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6](-[#6])-[#6]-[#6]-[#6],8
[#6]-[#6](-[#6])(-[#6]-[#6]=[#8])-[#6],8
[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#8],8
[#16](-[#6])-[#6],8
[#7](:[#6])(-[#6]):[#6]:[#6],8
[#6](-[#8])(-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#8],8
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[*],8
[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#7]-[#6],8
[#6](-[#6]-[#6]-[#7]-[*])-[#6]-[#8],9
[#6](-[#6]-[#6](-[#7]-[*])=[#8])-[#6],9
[#6](-[#7]-[#6]-[*])(-[#6]-[#6])-[#6]-[#8],9
[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]=[#6],9
[#6](-[#6](-[#6])-[#6])-[#6]-[#6](-[#6](-[#6])=[#6])-[#6],9
[#6](-[#8]-[#6])(-[#6])-[#6]-[#6]-[#8]-[#6],9
[#6]:1:[#6](:[#6]:[#6](-[#8]):[#6]:[#6]:1)-[#8]-[#6],9
[#6](-[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],9
[#6](-[#6])(-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,9
[#6](:[#6]:[#6]:[#6]-[#6]-[#6]-[#6]):[#6](-[#8]):[#6],9
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#8]):[#6]:1-[#8],9
[#6]-[#6](-[#8])-[#6](-[#6])-[#6]-[#8],9
[#6]:1(-[#6]-[#8]):[#6]:[#6]:[#6]:[#6]:[#6]:1,9
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6],9
[#6](-[#6]-[#6]=[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],9
[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],9
[#6](-[#6]=[#6]):[#6]:[#6]:[#6],9
[#6]-[#7]-[#6]-[#6]-[#8]-[#6],9
[#6](:[#6])(:[#6]:[#6])-[#6]=[#8],9
[#6](-[#6](-[#6])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6],9
[#6]-1-2-[#6](-[#6](-[#6]-[#6]-[#6]-2)-[#6])-[#6]-[#6]-[#6]-1,9
[#6]-[#6]-[#6]-[#6](-[#6]-1-[#6]-[#6]-[#6]-[#6]-1)-[#6]-[#6],9
[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],9
[#6](-[#6]-[#6]-[#6])-[#6](-[#8])-[#6]-[#6]-[#8],9
[#6](-[#8]-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],9
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6])=[#8],9
[#6]-[#6]-[#6]-[#6](-[#8]-[#6](-[#6])=[#8])-[#6]-[#6],9
[#6]-1(-[#6])-[#6]-[#6]-[#6](-[#6]-[#6]=[#8])-[#6]-[#6]-1,9
[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]=[#8],9
[#6](-[#6]-[#6])(-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6]-[#6](-[#8])-[#6]-1)-[#6]-[#6]-[#6],9
[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]=[#8],9
[#6]:1(-[#6]-[#6]):[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],9
[#6](-[#8])(-[#6](-[#8])-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],9
[#6](-[#6]-[#6]-[#6])-[#6](:[#6]):[#6]:[#6],9
[#6](-[#8]-[#6](-[#6])-[#6]-[#6]-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],9
[#8](-[#6]-[#6]-[#6]-[#6])-[#6]-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#6]-[#8],9
[#6]-[#6](-[#6])-[#6](-[#6]=[#8])-[#6]-[#6],9
[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])=[#8])-[#6]-[#6],9
[#6]-[#6]-[#6]-[#6]-[#6](-[#7])-[#6]-[#8],9
[#6]-1-[#8]-[#6](-[#6])-[#6](-[#8])-[#6]-1-[#8],9
[#6]-[#6](-[#6]-[#6])-[#7]-[#6]-[#6]-[#6],9
[#6](-[#6](-[#8])-[#6])(-[#7]-[#6]-[#6])-[#6],9
[#6](-[#6](-[#7])=[#8])-[#6]-[#6],10
[#6](-[#6]-[#6])-[#6]-[#6](-[#6](-[#6])=[#6])-[#6]-[#6],10
[#6](:[#6]:[#6]:[#6]):[#6](:[#6])-[#8]-[#6]-[#6],10
[#6](-[#6])(-[#6])-[#6](:[#6]):[#6]:[#6]:[#6]:[#6],10
[#6]:1(-[#6]):[#6](-[#8]):[#6]:[#6]:[#6]:[#6]:1,10
[#6]-[#6](-[#8]-[#6])-[#6](-[#6])-[#6],10
[#6](-[#8])(-[#6](:[#6]):[#6]:[#6])-[#6],10
[#6]-[#6](-[#6](-[#8])-[#6])(-[#6])-[#6],10
[#6](-[#6]-[#6])-[#6](-[#6](-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],10
[#6](-[#8])-[#6](-[#6])(-[#6])-[#6]-[#6],10
[#6](-[#6]:[#6])=[#6],10
[#6]-1-[#6]-[#6]-[#6](-[#6])-[#6](-[#6](-[#6])-[#6](-[#6])-[#6])-[#6]-1,10
[#6](-[#6]-[#6]-[#6])(-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6](-[#6])-[#6]-[#6],10
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],10
[#6](-[#6])(-[#6]=[#8])=[#6],10
[#6](-[#8]-[#6])(-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],10
[#6](-[#6]-[#6]-[#8])(-[#8])-[#6]=[#8],10
[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#8])-[#6],10
[#6]-[#6]-[#6](-[#7]-[#6])=[#8],10
[#6](:[#6]:[#6](-[#6]):[#6]-[#6]-[#6]):[#6],10
[#6](-[#6]-[#6])(:[#6]-[#6]):[#6]:[#6],10
[#8](-[#6]-[#6]-[#6]-[#6])-[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1,10
[#6](-[#6]-[#6]-[#6])(-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6](-[#6]-[#8])-[#8])-[#6]-[#6],10
[#6](-[#6])(:[#6]):[#6](:[#6])-[#6]-[#6],10
[#6](:[#6]:[#6]:[#6]:[#6]:[#6]-[#6]-[#6])-[#6]-[#6],10
[#6](-[#6](-[#6]-[#6]-[#6]-[#6](=[#8])-[#6])-[#6]-[#6])-[#6],10
[#8]-[#6]-[#6](-[#8]-[#6]-[*])-[#6]-[#8]-[#6]-[*],10
[#6](-[#6](-[#8])-[#6])(-[#7]-[#6])-[#6],10
[#6](-[#6]-[#7]-[#6]=[#8])-[#6],11
[#6](-[#7]-[#6](-[*])=[#8])-[#6]-[#6],11
[#6](-[#7]-[#6]-[*])(-[#6])-[#6]-[#8],11
[#6](-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,11
[#6](:[#6])(-[#6]-[#8]):[#6]:[#6]:[#6],11
[#6]-[#6](-[#6])-[#6]=[#6]-[#6]-[#6],11
[#6]-[#6](-[#6]-[#6])=[#6]-[#6]-[#6],11
[#6](-[#6])-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6],11
[#6](-[#6]-[#6]-[#6])-[#6](-[#6])=[#6]-[#6],11
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],11
[#6]-[#8]-[#6]-[#6]-[#7],11
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],11
[#6](-[#6])(-[#8])-[#6](-[#6](-[#6])-[#6])-[#6]-[#6]-[#6]-[#6],11
[#6](-[#6]-[#8]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],11
[#6]-[#6]-[#6](-[#6])-[#6](-[#6]-[#6]-[#8])-[#6]-[#6],11
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6],11
[#6](-[#8])(-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],11
[#6](-[#8]-[#6](-[#6]-[#6])-[#6])(-[#6])=[#8],11
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8]-[#6])=[#8],11
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],11
[#6](-[#6]-[#6])-[#7](-[#6])-[#6],11
[#6](-[#6]-[#8])-[#6](-[#8])=[#8],11
[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]=[#8])-[#6],11
[#6](-[#6]-[#7])-[#6]-[#8]-[#6],11
[#6](-[#8])(-[#6](-[#6]-[#8])-[#8])-[#6](-[#8])-[#6]-[#7],11
[#6]-[#6]-[#6]-[#6]-[#6](-[#7])-[#6],11
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7],11
[#6](-[#7]-[#6]-[#6])=[#8],12
[#6](-[#6](-[#6])-[#6])-[#6]-[#6]-[#6](-[#6])=[#6],12
[#6](-[#6])-[#6]-[#6]-[#6](-[#6](=[#6])-[#6])-[#6],12
[#6](-[#6]-[#6])-[#6]-[#6](-[#6]=[#6])-[#6]-[#6],12
[#6]:1:[#6](:[#6]:[#6](-[#8]):[#6]:[#6]:1)-[#8],12
[#6]:[#6]:[#6]:[#6]:[#6]-[#6](-[#6])-[#6],12
[#6]-[#6]=[#6]-[#6](-[#6])-[#6]-[#6],12
[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6](-[#6])(-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],12
[#6]-[#6](-[#6])=[#6]-[#6]-[#6],12
[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],12
[#6](-[#6]-[#6]-[#6](-[#6])-[#6](-[#6])-[#6])-[#6]-[#6]-[#6]-[#6],12
[#6](-[#6]-[#6])(-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6])-[#6](-[#6])-[#6],12
[#6](-[#6])(-[#6])(-[#8])-[#6],12
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6],12
[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],12
[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],12
[#6](-[#6]-[#6]-[#6]=[#8])-[#6](-[#6]-[#6])-[#6]-[#6]-[#6],12
[#6]-1(-[#6]-[#6]-[#6]-[#8]-1)-[#6],12
[#6]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]=[#8])-[#6]-[#6],12
[#16]-[#6],12
[#6]-[#16]-[*],12
[#7]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8],12
[#8](-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6])-[#6]-[#6]-[#6]-[#8],12
[#6](-[#6](-[#8])-[#6])(-[#7])-[#6],12
[#6](-[#6])-[#6](-[#7]-[#6]-[#6])-[#6],12
[#7](:[#6]):[#6]:[#6]:[#6],12
[#6](-[#6]-[#6]-[#6]-[#6])-[#7]-[#6],12
[#6]-[#6]-[#6](-[#7]-[*])=[#8],13
[#6](-[#6](-[#6])-[#6](-[#8])-[#6])-[#6]-[#6]-[#6]-[#6],13
[#6](-[#6]=[#6])-[#6]-[#6]-[#8],13
[#6]-[#6](-[#6](=[#6])-[#6])-[#6],13
[#6](:[#6](-[#6]-[#8]):[#6]):[#6],13
[#6]-[#6](-[#6](-[#6])-[#6])-[#6](-[#8])-[#6],13
[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6])(-[#6]-[#6]-[#6]-[#6])-[#6],13
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6],13
[#6](-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#6]-[#6])-[#6])-[#6],13
[#6](-[#6]-[#8]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],13
[#6](-[#6]-[#6])(-[#6]-[#6](-[#6])-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6],13
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8]-[#6]-[#6],13
[#6](-[#6]-[#8]-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],13
[#6]-[#6](-[#8]-[#6](-[*])=[#8])-[#6],13
[#6](-[#8]-[#6]=[#8])(-[#6])-[#6],13
[#6](-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6],13
[#6]-[#6](-[#6]-[#6]=[#8])-[#8],13
[#6]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6],13
[#6](-[#6]-[#6])-[#6]-[#7]-[#6]-[#6],13
[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[*],13
[#6](-[#6](=[#8])-[#7])-[#6],14
[#6](-[#7]-[#6]-[*])(-[#6]-[#6])-[#6],14
[#6](-[#6]-[#6]-[#7])-[#6]-[#8],14
[#6](-[#8]-[#6])-[#6](-[#6]-[#6])-[#6],14
[#6]:1:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:1,14
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],14
[#6](-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],14
[#6]-[#6]-[#6](-[#6])=[#6]-[#6],14
[#6]-[#6]=[#6]-[#6]-[#8],14
[#6]-[#6]=[#6]-[#6]=[#8],14
[#6]-[#7]-[#6](=[#8])-[#6],14
[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],14
[#8]-[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6],14
[#6](-[#8]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],14
[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#8],14
[#6](-[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]=[#8])-[#6],14
[#6](-[#6](-[#8]-[#6])=[#8])-[#6]-[#6],14
[#6](-[#8]-[#6]-[#6]-[#6])-[#6]-[#6](-[#8])-[#6]-[#6]-[#6],14
[#6](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[*])-[#6]-[#6])-[#6]-[#6],14
[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#7],14
[#7](:[#6]):[#6]:[#6],14
[#8]-[#6]-[#6](-[#7])-[#6],15
[#6](-[#6]-[#6])-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#8],15
[#6](-[#6])-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,15
[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,15
[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:[#6],15
[#6]-[#6]-[#6]=[#6]-[#6]-[#6],15
[#6]-[#6]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6])-[#6],15
[#6](-[#6]-[#8]-[#6]=[#8])-[#6],15
[#6](-[#6](-[#6]-[#6]=[#8])-[#6])-[#6],15
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],15
[#6](-[#8])(-[#6]-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],15
[#6](-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6],15
[#7]-[#6]-[#6]-[#6](-[#8])-[#6],15
[#6](-[#6]-[#6]-[#6])-[#7]-[#6],15
[#6]-[#6](-[#7]-[*])=[#8],16
[#6](-[#6]-[#6]=[#8])-[#6]-[#8],16
[#6](-[#7]-[#6])-[#6]-[#8],16
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]=[#6],16
[#6]-1-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-1,16
[#6](-[#6])-[#6]-[#6]-[#6](-[#6])=[#6],16
[#6]-[#6]-[#6](-[#6]=[#6])-[#6],16
[#6](-[#6])(-[#6]-[#8]-[#6])-[#6],16
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1-[#6])-[#8],16
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],16
[#6](-[#6]-[#6])-[#6]-[#6]-[#6]=[#6]-[#6],16
[#6]-[#6]-[#6]-[#6](-[#6](-[#6]-[#6])-[#6]-[#6])-[#6]-[#6],16
[#6]-1(-[#6]-[#6])-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-1,16
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6],16
[#6](-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6])(-[#6])-[#8],16
[#6](-[#6])(-[#6]=[#8])-[#6],16
[#6](-[#6])(-[#8])-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6],16
[#6](-[#6]-[#6](-[#8])-[#6]-[#6])-[#8]-[#6]-[#6]-[#6],16
[#6]-[#6]-[#6]-[#7]-[#6]-[#6],16
[#6](-[#6]-[#6]-[#7]-[*])-[#6],17
[#6](-[#7]-[#6])=[#8],17
[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#8])-[#6],17
[#6]-1-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-1-[#6],17
[#6](:[#6]:[#6]):[#6]:[#6]:[#6]-[#6]-[#6]-[#6],17
[#6](-[#6])-[#6]-[#6](:[#6]:[#6]:[#6]:[#6]):[#6],17
[#6](-[#6]):[#6]:[#6](-[#8]):[#6]:[#6],17
[#6]-[#6](-[#6])=[#6]-[#6],17
[#6]-1-[#6]-[#6]-[#6](-[#6])-[#6](-[#6]-[#6]-[#6])-[#6]-1,17
[#6]-[#6](-[#8]-[#6]-[#6])=[#8],17
[#6](-[#8]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],17
[#8](-[#6])-[#6]-[#8]-[#6],17
[#6](-[#8]-[*])-[#8]-[#6],17
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],17
[#6]-[#6](=[#8])-[#6]-[#6],17
[#6](-[#8])(-[#6]-[#8])-[#6](-[#8])-[#6]-[#6]-[#8]-[*],17
[#6](-[#6]-[#6](-[#8])-[#6])(-[#8])-[#6]-[#6]-[#8],17
[#8]=[#6](-[#6])-[#7],18
[#6]-[#6]-[#6](-[#7])-[#6],18
[#6](-[#6]:[#6]:[#6]:[#6]:[#6])-[#6]-[#6],18
[#6](:[#6]:[#6]:[#6]:[#6](-[#8]):[#6])-[#6],18
[#6]-[#6]-[#6](-[#6])(-[#6])-[#6],18
[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#6]-[#8],18
[#6](-[#8]-[#6])(-[#6](-[#8])-[#6]-[#6])-[#6],18
[#6]-[#6](-[#6])-[#6]-[#6]=[#8],18
[#6](-[#6]=[#8])-[#6]-[#8],18
[#7]-[#6]-[#6](-[#8])-[#6],18
[#6](-[#7]-[#6]-[*])-[#6]-[#6],19
[#6]-[#6](-[#7])-[#6],19
[#6]=[#6](-[#6])-[#6]-[#6],19
[#6](-[#6]-[#6](-[#8])-[#6])-[#6]-[#6]-[#6]-[#6],19
[#6](-[#6](:[#6]):[#6]:[#6])-[#6]-[#6],19
[#6]-[#6]=[#6]-[#6]-[#6]-[#6],19
[#6](-[#6]=[#8])=[#6],19
[#6](-[#8]-[#6]-[#6])=[#8],19
[#6](-[#8]-[#6](-[#6]-[#6]-[#8])-[#6])-[#6],19
[#6](-[#8]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],19
[#6](-[#8]-[#6]-[#6]-[#8])-[#6](-[#8])-[#6]-[#8],19
[#6]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6])-[#6]-[#6],19
[#6](-[#8])-[#8],19
[#6](-[#6]-[#8])(-[#8])-[#6](-[#6]-[#8])-[#8]-[#6],19
[#8]-[#6]-[#6](-[#8]-[#6]-[*])-[#6](-[#8])-[#6]-[#8],19
[#7]-[#6]=[#8],20
[#6](-[#8])(-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],20
[#6]:1(-[#6]):[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,20
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],20
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],20
[#6](-[#6])-[#6](-[#6](-[#6])-[#6])-[#6]-[#6]-[#6]-[#6],20
[#6](-[#8]-[#6])(-[#6])=[#8],20
[#6](-[#8])-[#6]=[#8],20
[#6](-[#6])(-[#6])=[#8],20
[#6](-[#6]-[#8]-[#6])-[#6]-[#6]-[#8],20
[#6](-[#8])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6],20
[#6]-[#6](-[#6](-[#8])-[#6])-[#6],21
[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6],21
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],21
[#6]-[#6]=[#6]-[#6]-[#6],21
[#6]-[#8]-[#6](-[#6]-[#8])-[#6]-[#8],21
[#6](-[#6](-[#8])-[#6]-[#6])-[#6](-[#8])-[#6],21
[#6](-[#8]-[#6]-[#6]-[#6]-[#6](-[*])-[#6]-[#6])-[#6],21
[#8]-[#6]-[#6](-[#8]-[#6]-[*])-[#6]-[#8],21
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],21
[#6]-[#8]-[#6](-[#6]-[#8])-[#6]-[#6]-[#8],21
[#6](-[#8])(-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6],21
[#6]-[#6]-[#6]-[#7]-[#6],22
[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6],22
[#6](-[#6])(-[#6])=[#6],22
[#8]-[#6]-[#6]-[#6]-[#6](-[*])-[#6]-[#6]-[#8],22
[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],22
[#6](-[#6])(-[#8]-[#6])-[#6](-[#6]-[#8])-[#8],22
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],22
[#7]-[#6]-[#6]-[#6]-[#6]-[#6],22
[#6]-[#6]-[#6]-[#6](-[#8])=[#8],23
[#6]-[#6]-[#6]-[#7]-[*],23
[#8]-[#6]-[#6]-[#7],23
[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],23
[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-1,23
[#6](-[#8]-[#6])-[#6]-[#6](-[#8])-[#6],23
[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6],23
[#6](-[#8])(-[#6])-[#6](-[#8])-[#6](-[#8])-[#6],23
[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8],23
[#6]-[#6]-[#6]-[#6]-[#7],24
[#6]-[#6]-[#6](-[#6]-[#8])-[#6],24
[#6](-[#6]-[#6])-[#6]-[#6](-[#6]-[#6])-[#6]-[#6],24
[#6](-[#6])-[#6]-[#6]=[#6],24
[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],24
[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#6])-[#8],24
[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6]-[#6],24
[#6](-[#6]-[#6](-[#8]-[#6])-[#6])-[#6],24
[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],24
[#6](-[#6]-[#6]-[#6])-[#6](-[#6]-[#6])-[#6],25
[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,25
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],25
[#6](-[#8]-[#6])-[#6](-[#8])-[#6]-[#8],25
[#8]-[#6]-[#6](-[#8])-[#6]-[#8]-[#6]-[*],25
[#6](-[#6](-[#8])-[#6]-[#6]-[#6])-[#8],25
[#6]-[#7]-[#6]-[#6],26
[#6](-[#6])-[#6](:[#6]):[#6]:[#6]:[#6]:[#6],26
[#6](-[#6])=[#6]-[#6],26
[#6](-[#8])(-[#6]-[#8])-[#6]-[#8],26
[#6](-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6])-[#6],26
[#6](-[#8])-[#6]-[#6]-[#6](-[#8])-[#6],26
[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],27
[#6](-[#6]-[#8])(-[#6])-[#6],27
[#6](-[#6](-[#8])-[#6]-[#6])(-[#8])-[#6],27
[#6](-[#6]-[#6]-[#6]-[#6])-[#8]-[#6]-[#6],27
