Frags,Occurances
[#6]-[#6]-[#6](-[#6](-[#6])-[#6])=[#6],12
[#6](-[#6]-[#6])(-[#6]=[#6])-[#6](-[#6])-[#6]-[#6]-[#6],12
[#6](-[#6])(-[#6]=[#6])-[#6]-[#6](-[#6]-[#6]-[#6])-[#6],12
[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])=[#8],12
[#6](-[#8])(-[#6]-[#8])-[#6]-[#8]-[#6]-[#6],12
[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],12
[#8]-[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-[#8],12
[#6]-1-[#6]-[#6]-[#6]-[#8]-1,12
[#8]-[#6](-[#6]-[#6](-[#6]-[#8])-[#8])-[#6],12
[*]-[#6](-[#8]-[#6]-[#6])=[#8],13
[#6](-[#6]=[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],13
[#6](-[#6]-[#6]-[#6]-[#6])(-[#7])-[#6],13
[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6],13
[#6](-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],13
[#6]-[#6](-[#6])(-[#6])-[#8],13
[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,13
[#6]:1:[#6](-[#8]):[#6]:[#6]:[#6](-[#6]):[#6]:1,13
[#6](:[#7]):[#7]:[#6],13
[#8]-[#6]-[#6]-[#6]=[#6],13
[#6]-[#6]=[#6]-[#6]=[#6],13
[#6](-[#6]-[#6]-[#8])-[#6]=[#8],13
[#15](-[#8])=[#8],13
[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],14
[#6](-[#6]-[#6])-[#6](-[#7]-[*])=[#8],14
[#6]-[#6](-[#6])-[#6]-[#6](-[#8])-[#6],14
[#6](-[#6])(-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],14
[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6]-[#6],14
[#6](-[#6](-[#8])-[#6]-[#6])=[#8],14
[#8]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#8],14
[#6]-[#6](-[#7])-[#6]=[#8],14
[#6]-[#6](-[#6]-[#8])-[#7]-[#6]-[#6],14
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[*],14
[#6](-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6],14
[#6]-[#8]-[#6](=[#8])-[#6],14
[#6](-[#7]):[#6]:[#6],14
[#6](-[#6]-[#8])(-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],14
[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],14
[#7](:[#6]):[#6]:[#6]:[#6],14
[#16](-[#6])-[*],14
[#7]:[#6]:[#7],14
[#6](-[#6])(-[#6](-[#6])=[#6])-[#6]-[#6]-[#6],14
[#6](-[#6]=[#8])(-[#6])-[#6]-[#6]-[#6]-[#6],14
[*]-[#6]-[#8]-[#6]-[#6](-[#8])-[#6]-[#8],14
[#6](-[#6])(-[#6])-[#6](-[#8])-[#6]-[#6],15
[#6](-[#6]-[#6](-[#8])-[#6]-[#8])-[#6]-[#8],15
[#6]-[#7](-[#6])-[#6],15
[#6](-[#6]-[#6]-[#6](-[#6])-[#6])=[#8],15
[#6](-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]=[#6]-[#6]-[#6],15
[#6](-[#8])(-[#6](-[#8])-[#6]-[#8])-[#6]-[#6]-[*],15
[#6](-[#6]-[#8])-[#6]=[#8],15
[#6](-[#6]=[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],15
[#8]=[#6](-[#6])-[#6],15
[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],15
[#6](-[#8]-[*])-[#6]-[#6]-[#6](-[#8])-[#6],15
[#6](-[#8]-[*])-[#6](-[#8])-[#6]-[#6]-[#6],15
[#6]-[#6]-[#6]-[#7]-[#6](-[#6])=[#8],15
[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],15
[#6](-[#6]-[#6]-[#6])(-[#7]-[#6]-[*])-[#6],15
[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-1,15
[#6](-[#6]-[#6]-[#6]-[#8])-[#6]-[#7],15
[#6](-[#6](-[#6])(-[#6])-[#6]-[#6])-[#6],15
[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6](-[#6])-[#6],15
[#6](-[#6]-[#6]-[#6])(-[#6])-[#6](-[#6]-[#6])-[#6]-[#6],15
[#6](-[#6]-[#8])(-[#6]-[#6])-[#6]-[#6]-[#6],15
[#16]-[#6],15
[#6](-[#6]-[#8])-[#6](-[#6]-[#8])-[#8],15
[#6](-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#6],16
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],16
[#6]-[#6]-[#6]-[#7]-[#6]=[#8],16
[#6](-[#6]-[#6]-[#6](-[#8])=[#8])-[#6],16
[#6](-[#8])-[#6](-[#7]-[#6])-[#6],16
[#6](-[#8]-[*])-[#6](-[#8])-[#6]-[#8],16
[#6]-[#6](-[#6]-[#6]-[#6]-[#6])=[#6]-[#6],16
[#6](-[#6]-[#8])=[#8],16
[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],16
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#7],16
[#6](-[#6]-[#8])(-[#7]-[#6]-[*])-[#6],16
[#6]-[#6](-[#6]-[#6])-[#7]-[#6]-[#6],16
[*]-[#6](-[#8]-[#6])=[#8],16
[#8]-[#6](-[#6])-[#6](-[#6])-[#8]-[#6],16
[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],16
[#8]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6],16
[#6](-[#6])-[#6](-[#7]-[*])=[#8],16
[#6]-[#6]-[#6]-[#6](-[#8]-[#6])-[#6],16
[#6]-[#6]-[#6](-[#7])-[#6]-[#8],16
[#6](-[#6])(-[#6])-[#6](-[#6]-[#6])-[#6]-[#6]-[#6],16
[#8]-[#6]-[#6]=[#6]-[#6],17
[#6]-[#6]-[#7]-[#6](-[#6])=[#8],17
[#8]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],17
[#6](-[#6](-[#6])-[#6]-[#6])-[#6]=[#6]-[#6]-[#6],17
[#6]-[#6](-[#6])-[#7]-[#6]-[#6],17
[*]-[#6]-[#7]-[#6](-[*])-[#6]-[#8],17
[#6]-[#6](-[#8])-[#6]-[#6](-[#8])-[#6],17
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]=[#6],17
[#6](-[#6]-[#6]-[#6])(-[#6]-[#6]-[#6])-[#8],17
[#6](-[#6]-[#7]-[#6]-[#6]-[#6])-[#6]-[#6],17
[#6](-[#6]-[#6]-[#8]-[*])-[#6]-[#6]-[#6],17
[#6](-[#8]-[*])-[#6]-[#6](-[#8])-[#6],17
[#6](-[#6](-[#6])=[#6]-[#6]-[#6])-[#6]-[#6],17
[#6](-[#6])(-[#6])-[#6]-[#6](-[#6]-[#6]-[#6])-[#6],17
[#6]:[#7]:[#6],17
[#6]-[#6](-[#6](-[#6])-[#6])=[#6],17
[#6](-[#6]=[#6]-[#6])=[#8],17
[#6](-[#8]-[*])-[#6]-[#6]-[#6]-[#6]-[#8],17
[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6],18
[#6]-[#6]-[#6](-[#8])-[#6](-[#6])-[#8],18
[#6]-[#6](-[#6])-[#6]=[#6]-[#6],18
[#8]-[#6]-[#6](-[#8])-[#6]-[#8],18
[#6](-[#6](-[#8])-[#6])-[#6]-[#6]-[#6]-[#6],18
[#6](-[#8]-[#6]-[#6])-[#6]-[#6]-[#8],18
[#6](-[#6]-[#6])(-[#7]-[#6]-[*])-[#6],18
[#6](-[#8]-[*])-[#6](-[#8])-[#6]-[#6],18
[#6](-[#6])-[#6](-[#7]-[#6])-[#6],18
[*]-[#6]-[#8]-[#6]-[#6](-[#8])-[#6],18
[#6](-[#6]=[#6])=[#8],18
[#6](-[#6]-[#6])(-[#6]-[#6])-[#6]-[#6]-[#6],18
[#6]:1(-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:1,18
[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[*],19
[#6]-[#6](-[#6]-[#6]-[#8])-[#6],19
[#6](-[#6]-[#6])(-[#6])=[#6]-[#6]-[#6],19
[#6](-[#6])(-[#6])-[#6]-[#6]=[#8],19
[#8]-[#6]-[#6]=[#6],19
[#6](-[#6](-[#6])-[#6]-[#6])-[#6]=[#6]-[#6],19
[#6](-[#6](-[#8])-[#6]-[#8])-[#6]-[#6],19
[#6](-[#6]=[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],19
[#6](-[#6])-[#6](-[#6])(-[#6])-[#6],19
[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6])-[#6],19
[#6]:[#7],19
[#6]-[#8]-[#6]-[#6](-[#8])-[#6],20
[#6](-[#7])(-[#6]-[#6]-[#6])-[#6],20
[#6](-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],20
[#6](-[#6]-[#8])-[#6]-[#7],20
[#6](-[#6])-[#6]-[#6](-[#8])=[#8],20
[#6]-[#6](-[#6]=[#8])-[#6]-[#6],20
[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],20
[#6](-[#6]=[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],20
[#6](-[#6])(-[#7]-[#6]-[*])-[#6],20
[#6]-[#6](-[#7]-[*])=[#8],20
[#6]:[#6]:[#6](-[#6]-[#6]):[#6],20
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#8],20
[#6](-[#6])-[#6]-[#7]-[#6]-[#6]-[#6],21
[#6](-[#8])-[#6]-[#7]-[#6]-[#6],21
[#6](-[#7]-[#6](-[*])=[#8])-[#6],21
[#6](-[#6]=[#8])-[#6]-[#6]-[#6]-[#6]-[#6],21
[#6](-[#7])(-[#6]-[#8])-[#6],21
[#6](-[#6](-[#6])=[#6])-[#6]-[#6]-[#6],21
[#6](-[#6]-[#6]-[#8])-[#6](-[#8])-[#6]-[*],21
[#6]-[#6]-[#7]-[#6]=[#8],21
[#6]-[#6](-[#6]-[#6]-[#6])=[#6]-[#6],21
[#6](-[#6]-[#6])-[#6]-[#6]-[#6]=[#6]-[#6],21
[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#8],21
[#6](:[#6](-[#8]):[#6]):[#6]:[#6]:[#6],21
[#6]-[#8]-[#6]-[#6]-[#6]-[#8],22
[*]-[#6]-[#7]-[#6](-[*])-[#6],22
[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#8],22
[#6](-[#6])(-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],22
[#6](-[#7]-[#6])=[#8],22
[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],22
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#8],22
[#6]-[#6](-[#6]=[#6])-[#6],22
[#6](-[#6])-[#6]=[#6](-[#6])-[#6],22
[#6](-[#8])(-[#6])-[#6](-[#6])-[#6],22
[#6](-[#6])-[#6](-[#6]-[#8])-[#8],23
[#6](-[#6]-[#6])=[#6]-[#6]-[#6]-[#6]-[#6],23
[*]-[#6](-[#7])=[#8],23
[#6](-[#6]-[#7]-[#6]-[#6])-[#6]-[#6],23
[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6],23
[#6]-[#6](-[#6]-[#6])-[#7],23
[#6]-[#6]-[#6]-[#6](-[#6])=[#6],23
[#6](-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6],24
[#6]-[#6](-[#8])-[#6]-[#6]-[#8],24
[*]-[#6]-[#7]-[#6]-[#6]-[#8],24
[#6]-[#6](-[#6]-[#8])-[#8],24
[#6](-[#6])(-[#8]-[#6])-[#6]-[#6],25
[#8]-[#6]-[#6]-[#8],25
[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],25
[#6](-[#6]-[#8])-[#6]-[#6]-[#8],25
[#6](-[#6])(-[#6])=[#6]-[#6],25
[#6](-[#6]-[#6]-[#8]-[#6])-[#6],25
[#6]-[#6]-[#6]-[#7]-[#6]-[#6],25
[#6](-[#6])-[#6]-[#6]-[#6](-[#8])-[#6],26
[#6]-[#6](-[#8]-[#6])-[#6],26
[#6]-[#6]-[#6](-[#6])-[#6]-[#8],26
[#6](-[#6]-[#6]-[#7])-[#6]-[#6],26
[#6](-[#6])=[#6]-[#6]-[#6]-[#6]-[#6],26
[#6](-[#6]-[#6]-[#6]=[#8])-[#6]-[#6],26
[#7]-[#6](-[*])-[#6]-[#8],26
[#6](-[#8]-[*])-[#6]-[#6]-[#6]-[#6],26
[#6](-[#7])(-[#6])-[#6],26
[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],27
[#7](-[#6]-[#6])-[#6]-[#6],27
[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],27
[#6]-[#6]-[#6](-[#8])=[#8],27
[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,27
[#6](-[#6]-[#8]-[#6]-[#6])-[#6],28
[#8]-[#6]-[#6]-[#6]-[#8],28
[#6](:[#6]):[#6]:[#6]:[#6]:[#6]-[#6],28
[#6]-[#6](:[#6]:[#6]:[#6]):[#6],28
[#6]-[#6]=[#6]-[#6]-[#6],29
[#6](-[*])-[#6](-[#8])=[#8],29
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#8],29
[#6]-[#6]-[#6]-[#7]-[*],29
[#6](-[#6](-[#6])-[#6])-[#8],30
[*]-[#6]-[#8]-[#6]-[#6]-[#6],30
[#6]-[#6](:[#6]):[#6]:[#6],30
[#6]-[#6]-[#6]=[#6],31
[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6],31
[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6],31
[#6](-[#6]-[#6]-[#7])-[#6],31
[#6]-[#7]-[#6]-[#6],31
[#6]:[#6](-[#6]):[#6],31
[#6](-[#8]-[*])-[#6]-[#6]-[#6],32
[#6](-[#6])(-[#6]-[#6])-[#6]-[#6],32
[#6](-[#6])=[#6]-[#6],32
[#6]-[#6]-[#7]-[*],33
[#6]-[#6]-[#6](-[#8])-[#6]-[#6],33
[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],34
[#6](-[#6]-[#6]-[#6]=[#8])-[#6],34
[#6](-[#6])(-[#8])=[#8],35
[#6](-[#6]-[#6])-[#6](-[#6])-[#6],35
[#6]-[#6]-[#6]-[#7],35
[#6]-[#7]-[#6],36
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,36
[#6]-[#6]-[#6]-[#6](-[#8])-[#6],37
[*]-[#6](-[#8])=[#8],37
[#6]-[#6]-[#6]-[#8]-[#6],37
[#6](-[#8])=[#8],37
[#6](:[#6]):[#6]:[#6]:[#6],37
[#6](-[#6]-[#6])-[#8]-[*],38
[*]-[#6]-[#8]-[#6],39
[#6](:[#6]):[#6]:[#6],39
[#7]-[#6]-[#6],40
[#6]-[#7]-[*],40
[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-[*],40
[*]-[#6]-[#7],41
[#6](-[#6]-[#6])-[#6]=[#8],42
[#6](-[#6])-[#6](-[#6])-[#8],43
[#6](-[#6])-[#6](-[#6])-[#6],44
[#6]-[#8]-[#6],44
[#6](:[#6]):[#6],44
[#6](-[#6]-[#8])-[#6]-[#6]-[#6],46
[#6]-[#6](-[#6])-[#8],46
[#6](-[#6])(-[#6])-[#6],47
[#6]-[#6]-[#6]-[#6]-[#6]-[#6],47
[#6]-[#8]-[*],47
[#6]-[#6]-[#6]=[#8],49
[#6]-[#7],50
[*]-[#6]-[#6]=[#8],51
[#6](-[#6])-[#6]-[#6]-[#8],54
[#6](-[#6]-[#6])-[#6]-[#6]-[*],59
[#6](-[#6])=[#8],61
[#6]-[#6]-[#6]-[#8],64
[*]-[#6]=[#8],64
[#6](-[#6]-[#6])-[#6]-[#6],65
[*]-[#6]-[#6]-[#8],66
[#6]=[#8],67
[#6](-[#6])-[#6]-[#6],70
[#8]-[#6]-[#6],72
[*]-[#6]-[#8],72
[#6](-[#6])-[#6],81
[#6]-[#8],81
[#8]-[*],83
[*]-[#6]-[#6],87
[#6]-[#6],91
[#6]-[*],100
