Frags,Occurances
[#6](-[#6]-[#6]-[#6]=[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],9
[#6](-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]=[#6]-[#6],9
[#6](-[#6]-[#6]-[#6]-[#8])(-[#6]-[#6]=[#6])-[#6]-[#6],9
[#6]=[#6]-[#6]-[#8]-[#6]-[#6]-[#6],9
[#6](:[#6]:[#6]):[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,9
[#6]:1:[#6](-[#8]):[#6](-[#8]):[#6]:[#6](-[#6]):[#6]:1,9
[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-[#8])-[#6]-[#6],9
[#6](:[#7]:[#6]):[#7]:[#6],10
[#6]-[Cl],10
[#6](-[#6]):[#6](-[#6]-[#6]-[#6]):[#6],10
[#6](-[#6]-[#6]-[#6]-[#6])=[#6]-[#6]-[#8],10
[#6](-[#6]-[#8]-[#6](-[#6])-[#6])-[#6]-[#6],10
[#6](-[#6]=[#8])(-[#6])-[#6]-[#6],10
[#6](:[#6])(:[#6])-[#6]-[#8],10
[#6]-[#6]-[#6](-[#6])-[#6]-[#8]-[#6],10
[#6](-[#6])(-[#6])(-[#6])-[#6]-[#8],10
[#6](-[#6]=[#8])-[#6](-[#8])-[#6],10
[#6](-[#6](-[#6])=[#8])-[#6]-[#6]-[#6],10
[#6](-[#7])(-[#6]=[#8])-[#6]-[#6],10
[#6]-[#6]-[#7]-[#6](-[#6])=[#8],10
[#6](-[#8]-[#6](-[#6]-[#6])-[#6]-[#6])-[#6],10
[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],10
[#6]-[#6]-[#6](:[#6]:[#6]):[#6]-[#6]-[#6],10
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#8]):[#6]:1-[#8],10
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6],10
[#6]-1-[#6](-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-1-[#6](-[#6])-[#6])-[#6],10
[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]=[#6]-[#6]-[#6],10
[#6](-[#6]-[#6]=[#6]-[#6])(-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],10
[#6](-[#6]-[#6]-[#6](-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],10
[#6](-[#6])=[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6])-[#6],10
[#6]-[#6](-[#6](-[#6]-[#6])-[#6](-[#6])-[#6])=[#6],10
[#6](-[#6](-[#8])(-[#6])-[#6]-[#6])-[#6]-[#6],10
[#6](-[#6])-[#6]-[#6](-[#6]-[#6])=[#6]-[#6],10
[#6]:1:[#6](-[#6]):[#6](-[#8]):[#6]:[#6]:[#6]:1,10
[#6]:[#6]:[#6](-[#6]=[#8]):[#6],11
[#6]-[#6](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,11
[#6]-[#6]-[#7](-[#6]-[#6])-[#6],11
[#6]:[#6](-[#6]):[#6]-[#8],11
[#6]-[#6](-[#8])-[#6]-[#6]-[#6]=[#6]-[#6],11
[#6](-[#7])(-[#6])-[#6]=[#8],11
[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,11
[#6]-[#6]-[#7]-[#6]=[#8],11
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6],11
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],11
[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8],11
[#6]-[#7]-[#6](-[#6])=[#8],11
[#6]:[#6]:[#6]-[#7],11
[#6](-[#6]-[#6]-[#6])(-[#6])-[#7],11
[#6](-[#6]-[#6](:[#6]:[#6]):[#6])-[#6]-[#6],11
[#6]-1-[#6](-[#6](-[#6])-[#6]-[#6]-1)-[#6]-[#6],11
[#6](-[#6](-[#6])-[#6]-[#6])-[#6]-[#6]=[#6](-[#6])-[#6],11
[#6]-[#6](-[#6](-[#6]-[#6])-[#6]-[#6])=[#6],11
[#6](-[#6]-[#6]-[#6]-[#6])=[#6](-[#6])-[#6]-[#6]-[#6]-[#6],11
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6](-[#6]-[#6]-[#6])-[#6],11
[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]=[#6]-[#6]-[#6],11
[#6](-[#6]-[#6]-[#6](-[#6])=[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],11
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],11
[#6](-[#6]-[#6])(-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6])-[#6]-[#8],11
[#6]-[#6](-[#8]-[#6]-[#6]-[#6])=[#8],11
[#6]:[#6](-[#6]-[#6]-[#6]-[#6]):[#6],12
[#6](-[#7])(-[#6])-[#6]-[#8],12
[#6](-[*])(-[#7])-[#6](-[*])=[#8],12
[#6]-[#6]-[#6]:1:[#6]:[#6](-[#8]):[#6]:[#6]:[#6]:1,12
[#6]-[#6]-[#6]-[#6]:[#6]:[#6]:[#6](-[#8]):[#6]:[#6],12
[#6](-[#6](-[#6])=[#8])-[#6]-[#6],12
[#6](-[#6])-[#6](-[#7])=[#8],12
[#8]-[#6]-[#6]-[#6]-[#7],12
[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6],12
[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],12
[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],12
[#6]-1(-[#8])-[#8]-[#6](-[#6])-[#6]-[#6]-[#6]-1,12
[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6],12
[#6](-[#8]-[#6]-[#6])-[#6]-[#6]-[#6](-[#6]-[#6])-[#8],12
[#6](-[#8]-[#6]-[#6]-[#8])(-[#6]-[#8])-[#6](-[#8])-[#6]-[#8],12
[#6](-[#6]-[#6])-[#6]-[#6](-[#6]-[#6])=[#6],12
[#6]-[#6](-[#6])-[#6]-[#6]-[#6]=[#6](-[#6])-[#6],12
[#6](-[#6](-[#6])(-[#6](-[#6])-[#6]-[#6])-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],12
[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]=[#6]-[#6],12
[#6](-[#6])=[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],12
[#6](-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]=[#6]-[#6]-[#6],12
[#6](-[#6](-[#6])-[#6]-[#6])(-[#6])=[#6]-[#6],12
[#6]-[#6]=[#6]-[#6]=[#8],12
[#6]-[#6]-[#6]-[#6]=[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],12
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],12
[#6](-[#6]-[#6]-[#6](-[#6])=[#6])=[#6],12
[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6],13
[#6](-[#7])-[#6](-[*])=[#8],13
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:1,13
[#6](-[#6])(-[#6])-[#6]=[#8],13
[#6](-[#7]-[#6])=[#8],13
[#6]-[#7]-[#6](-[*])=[#8],13
[#6](-[#8]-[#6])(-[#6]-[#8])-[#6](-[#8])-[#6]-[#8],13
[#8]-[#6](-[#6]-[#6]-[#6])-[#8]-[#6]-[#6],13
[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#8],13
[#6]:[#6]:[#6](-[#6]):[#6]-[#6]-[#6],13
[#6]:[#6]:[#6](-[#6]-[#6]):[#6]-[#6],13
[#6](-[#6]-[#6](-[#6])-[#6])-[#6]-[#6](-[#6])=[#6],13
[#6](-[#6])-[#6](-[#6]-[#8])-[#6]-[#6],13
[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],13
[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#8],13
[#8]-[#6](-[#6])(-[#6])-[#6],13
[#6]-1-[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6])(-[#6]-[#6])-[#6]-1,13
[#6](-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6])-[#6]-[#6]=[#6],13
[#6]-[#7](-[#6]-[#6])-[#6],14
[#6](-[#6]):[#6](-[#6]-[#6]):[#6],14
[#6](-[#6](-[#6])=[#8])-[#6],14
[#6]-[#6]-[#6]-[#7]-[#6](-[#6]-[#6])-[#6],14
[#8]-[#6]-[#6]-[#6](-[#6]-[#8])-[#8]-[#6],14
[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#6]-[#8],14
[#8]-[#6]-[#6](-[#8])-[#6]-[#6](-[#8])-[#6]-[#6],14
[#6](-[#8]-[#6])(-[#6]-[#8])-[#6]-[#6]-[#6]-[#8],14
[#8]-[#6](-[#6]-[#8]-[#6]-[#6])-[#6]-[#8],14
[#6](-[#8]-[#6](-[#6]-[#6])-[#6])(-[#8])-[#6],14
[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6],14
[#6]-[#6](-[#6]-[#6]-[#6]=[#8])-[#6],14
[#6](-[#6]=[#8])-[#6](-[#6])-[#6]-[#6],14
[#6]:[#6](:[#6](-[#6]):[#6])-[#6],14
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6],14
[#6]-[#6](-[#6])-[#6](-[#6]-[#6]-[#8])-[#6]-[#6],14
[#6]-[#6]-[#6](-[#6]-[#6])-[#6]=[#6]-[#6],14
[#6]-[#6]-[#6](-[#6](-[#6])-[#6])-[#6]=[#6],14
[#6](-[#6]-[#6]-[#6]-[#6])-[#6](-[#6](-[#6])-[#6])(-[#6])-[#6]-[#6]-[#6],14
[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]=[#6],14
[#7]-[#6]-[#6]-[#8],15
[#6]-[#6]:1:[#6]:[#6](-[#8]):[#6]:[#6]:[#6]:1,15
[#6](-[#6]=[#8])-[#6]-[#6]-[#6]-[#8],15
[#6](-[#6]-[#6])-[#6]-[#7]-[*],15
[#6](-[#6]-[#6])(-[#7]-[#6]-[*])-[#6],15
[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6],15
[#6](-[#8]-[#6])(-[#6]-[#8])-[#6](-[#8])-[#6],15
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]=[#8],15
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]=[#6]-[#6]-[#6],15
[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6](-[#8])-[#6],15
[#6](-[#6]-[#6])-[#6](-[#6])-[#6](-[#6]-[#6])(-[#6])-[#6]-[#6],15
[#6](-[#6])(-[#6])-[#6]-[#6]=[#8],15
[#6](-[#6](-[#6]-[#6])-[#6]-[#6])(-[#6])-[#6]-[#8],15
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6](-[#6])-[#6],15
[#6](-[#6]-[#6](-[#6])=[#6]-[#6]-[#6]-[#6]-[#6])-[#6],15
[#6](-[#6])-[#6](-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],15
[#6](-[#6](-[#6])-[#6]-[#6])-[#6]-[#6]=[#6]-[#6],15
[#6](-[#6]-[#6]-[#6]-[#6])-[#6](-[#6](-[#6])-[#6]-[#6])(-[#6])-[#6],15
[#6]-[#6]-[#6](-[#6](-[#6])-[#6]=[#6])-[#6]-[#6],15
[#6](-[#6]-[#6]-[#6]-[#6])-[#6](-[#6](-[#6])-[#6])-[#6]-[#6]-[#6],15
[#6]-[#6](-[#8])-[#6](-[#6])-[#6],15
[#6]-[#6]-[#7](-[*])-[#6],16
[#6](-[#8])(=[#8])-[#6]-[#6]-[#6]-[#6],16
[#6](-[#6]-[#8])-[#6]=[#8],16
[#6]:1:[#6]:[#6](-[#6]-[#6]):[#6]:[#6]:[#6]:1-[#8],16
[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,16
[#6](:[#6](-[#8]):[#6]):[#6]:[#6]:[#6]-[#6],16
[#6]-[#6](=[#8])-[#6],16
[#6]-[#6](-[#7])=[#8],16
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6],16
[#6](-[#8]-[#6])-[#6]-[#6](-[#8])-[#6],16
[#8]-[#6]-[#6](-[#8])-[#6]-[#6](-[#8])-[#6],16
[#6](-[#6](-[#8])-[#6]-[#6]-[#6]-[#8])-[#6]-[#8],16
[#6](-[#6]-[#6]-[#6]=[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],16
[#6](-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6]-[#8],16
[#6](-[#6])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6],16
[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],16
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6],16
[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-1-[#6],16
[#6]-[#6]-[#7]-[#6]-[#6],17
[#6]-[#7](-[#6])-[#6],17
[#6](-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6])-[#6],17
[#6]:[#6]:[#6]:[#6](-[#6]-[#6]-[#6]):[#6],17
[#6](-[#6]-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6],17
[#6]-[#6](-[#8])-[#6]-[#6]-[#6](-[#8])-[#6]-[#8],17
[#6]-[#6]-[#6](-[#8])-[#6](-[#6]-[#8])-[#8],17
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],17
[#6](-[#6]-[#6]-[#6]-[#6])-[#8]-[#6]-[#6],17
[#6](-[#8])-[#6]-[#6](-[#8])-[#6]-[#6]-[#8],17
[#6](-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],17
[#6]-[#6]-[#6](-[#6]-[#6]-[#8])-[#6]-[#6],17
[#6](-[#6])-[#6](-[#6])=[#6]-[#6]-[#6]-[#6]-[#6],17
[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-1,17
[#6](-[#7]-[#6]-[*])-[#6],18
[#6](:[#6]:[#6]:[#6]-[#8])(:[#6]:[#6])-[#6]-[#6],18
[#6]-[#6]-[#6]:[#6]:[#6]:[#6](-[#8]):[#6]:[#6],18
[#6](-[#6]-[#6](-[#6])(-[#6]-[#6])-[#6]-[#6])-[#6],18
[#6](-[#6]-[#6]-[#6])(-[#6])-[#6](-[#6])(-[#6]-[#6])-[#6],18
[#6]-[#6](-[#6])-[#6]-[#6]=[#6]-[#6],18
[#6](-[#6](-[#6])-[#6]-[#8])-[#6]-[#6],18
[#6](-[#6]-[#6](-[#6])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],18
[#6]-[#6]=[#6]-[#6]-[#8],19
[#6](-[#6])-[#6]-[#6]:[#6]:[#6]:[#6],19
[#6](-[#6]=[#8])-[#6]-[#6]-[#6]-[#6],19
[#6](-[#7])(-[#6])-[#6]-[#6],19
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],19
[#6](-[#8]-[#6]-[#6])(-[#6])-[#6]-[#6],19
[#6](-[#6]-[#6]-[#6]=[#6]-[#6])-[#6]-[#6]-[#6]-[#6],19
[#6]-[#6]=[#6]-[#6](-[#6])-[#6]-[#6],19
[#6](-[#6]-[#6])-[#6]-[#6]=[#6](-[#6])-[#6],19
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6],20
[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6],20
[#6](-[#7])(-[#6])-[#6],20
[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,20
[#6](-[#6])-[#6]-[#6](:[#6]:[#6]):[#6],20
[#6](-[#6]-[#6])-[#8]-[#6](-[#6])-[#6],20
[#6](-[#6]-[#6]-[#8])-[#6](-[#8])-[#6]-[#8],20
[#6](-[#6]-[#6])-[#6](-[#8])-[#6](-[#8])-[#6],20
[#6](-[#8])(-[#6]-[#8])-[#6]-[#6]-[#6]-[#6],20
[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6],20
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],20
[#6]-[#6]-[#6](-[#6])(-[#6]-[#6]-[#6]-[#6])-[#6],20
[#6](-[#6])-[#6](-[#6])-[#6](-[#6])-[#6]-[#6],20
[#6](-[#6](-[#6])-[#6])=[#6]-[#6],20
[#6](-[#6]-[#8])-[#6](-[#6])-[#6]-[#6],20
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#8],20
[#6](-[#6](-[#6])-[#6]-[#6])-[#6]=[#6],20
[#6]:[#6](-[#6]-[#6]-[#6]):[#6],21
[#6](-[#6](-[#8])=[#8])-[#6]-[#6],21
[#6](-[#6]-[#8])(-[#6])-[#6]-[#6],21
[#8]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6],21
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],21
[#6](-[#6]-[#6]-[#7])-[#6]-[#6],21
[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#8],21
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]=[#6],21
[#6](-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6])-[#6],21
[#6](-[#6]-[#6])-[#6]-[#6](-[#6]-[#6])-[#6]-[#6],21
[#6]-[#6](-[#6]-[#6]-[#8])-[#6],21
[#6](-[#6])-[#6]-[#6]-[#6](-[#6](-[#6])-[#6])-[#6],21
[#6](-[*])(-[#7])-[#6]-[*],22
[#6]-[#6]:[#6]:[#6]:[#6](-[#8]):[#6]:[#6],22
[#6](-[#6]-[#6])-[#6]-[#8]-[#6]-[#6],22
[#6]-[#6](-[#6])(-[#6])-[#6],22
[#6](-[#6]-[#6]-[#6](-[#6])-[#8])-[#6]-[#8],22
[#6]-[#8]-[#6](-[#6]-[#6])-[#6],22
[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6])-[#6],22
[#6]-[#6](-[#6])-[#6]-[#6]=[#6],22
[#6](-[#6])(-[#6]=[#6])-[#6]-[#6]-[#6],22
[#6](-[#6])-[#6]=[#6]-[#6]-[#6]-[#6]-[#6],23
[#6](-[#6])(-[#6])-[#6]-[#8],23
[#6](-[#6]-[#6]-[#6])(-[#6]-[#6])-[#6]-[#6],23
[#6]-[#6](-[#6])-[#6](-[#6]-[#6])-[#6]-[#6],23
[#6]-[#6](-[#6])=[#6]-[#6]-[#6],23
[#6]:1(:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],24
[#6]-[#6]-[#6](-[#8])=[#8],24
[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6],24
[#6]-[#6](-[#8]-[#6]-[#6])-[#6],24
[#6]-[#6]-[#6]-[#6]-[#8]-[#6],24
[#6](-[#8])-[#6]-[#6]-[#6](-[#8])-[#6],24
[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6])-[#6]-[#6],24
[#6]:[#6]:[#6]:[#6](-[#6]-[#6]):[#6],25
[#6]-[#6]-[#7]-[#6],25
[#6](-[#6]-[#6]-[#6]=[#6]-[#6])-[#6]-[#6],25
[#6](-[#8]-[#6])(-[#6])-[#6],25
[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#8],25
[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#8],25
[#8]-[#6]-[#6]-[#6](-[#8])-[#6],25
[#6](-[#6]-[#6])(-[#6]-[#6])-[#6]-[#6],25
[#6]-[#6]-[#6]-[#6](-[#6])=[#6],26
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]=[#6],27
[#6](-[#8])-[#6]-[#8],27
[#6](-[#6]-[#8])-[#6]-[#8],27
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#8],27
[#6]-[#6]-[#6]-[#7],27
[#6](-[#6]-[#6])-[#6]-[#6](-[#6])-[#6]-[#6],27
[#6]-[#6]=[#6](-[#6])-[#6],27
[#6](:[#6])(-[#6]-[#6]):[#6]:[#6],28
[#6]-[#6]-[#6]:[#6]:[#6]:[#6],28
[#6]:[#6]:[#6]-[#8],28
[#6](-[#6]-[#8]-[#6]-[#6])-[#6],28
[#6](-[#6]-[#6])-[#6](-[#8])-[#6]-[#6],28
[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],28
[#6](-[#6]-[#6])(:[#6]):[#6],29
[#6]-[#6]-[#7]-[*],29
[#6](-[#6])-[#6]-[#6]-[#6]=[#8],29
[#6](-[#6])-[#6]-[#6]=[#6]-[#6],29
[#6](-[#6]-[#6])-[#6]-[#6](-[#8])-[#6],29
[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6],29
[#6]-[#7]-[#6],30
[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6],30
[#6](-[#7])-[#6]-[*],31
[#6](-[#6])-[#6]-[#8]-[#6],31
[#6]-[#6]-[#6]=[#6]-[#6],32
[#6]-[#6]-[#8]-[#6],32
[#6]-[#6]-[#6](-[#8])-[#6]-[#6],33
[#6]-[#6](-[#6]-[#6]-[#6])-[#6],33
[#6]-[#6]-[#6]-[#6](-[#8])-[#6],34
[#6](-[#6])(-[#8])=[#8],34
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],34
[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],34
[#6]-[#6]-[#6](-[#6]-[#6])-[#6],34
[#6](-[#8])=[#8],35
[#6]-[#6]-[#6]=[#6],35
[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,36
[#6]-[#6]=[#6]-[#6],36
[#6]:[#6]:[#6]:[#6](-[#6]):[#6],37
[#6](:[#6]:[#6]):[#6]:[#6]:[#6]-[#6],37
[#6]-[#6]-[#7],37
[#6]-[#6](-[#8])-[#6]-[#6],37
[#6]-[#6]-[#6]-[#6]=[#8],38
[#6]-[#8]-[#6],38
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,40
[#6](:[#6])(:[#6]:[#6])-[#6],40
[#6](-[*])-[#7],40
[#6]=[#6]-[#6],40
[#6](-[#6])-[#6](-[#6])-[#6],40
[#6](:[#6]):[#6]:[#6]:[#6],41
[#6]-[#6]:[#6]:[#6]:[#6],41
[#6](-[#6])-[#6]-[#6]-[#6]-[#8],41
[#6](-[#6])(-[#8])-[#6],42
[#6]-[#6]-[#6]=[#8],42
[#6]:[#6](:[#6])-[#6],43
[#6]-[#7],43
[#6](-[*])-[#6](-[*])=[#8],43
[#6]:[#6]-[#6],44
[#6](:[#6]):[#6]:[#6],44
[#6]-[#6](-[#6])-[#6],46
[#6](-[*])-[#6]=[#8],46
[#6](-[#6]-[#6]-[#8])-[#6],47
[#6]:[#6]:[#6],49
[#6]-[#6]-[#6]-[#6]-[#6]-[#6],49
[#6]-[#6](-[*])=[#8],54
[#6](-[#8])-[#6]-[#6],56
[#8]=[#6]-[#6],57
[#6](-[#6]-[#6])-[#6]-[#6],61
[#6]=[#8],62
[#6](-[#8])-[#6],64
[#6]-[#6]-[#6]-[#6],69
[#6](-[*])-[#6]-[*],78
[#6]-[#8],80
[#6](-[#6])-[#6],83
[#6](-[*])-[#6],91
[#6]-[#6],94
[#6]-[*],98
Frags,Occurances
[#6]:[#6]:[#6]:[#6]:[#6](-[#6]):[#6],2
[#6]-[#7](:[#6]):[#6](:[#6]-[#6]-[#8]-[#6]-[#6])-[#6],2
[#6]-[#7]:1:[#6]:[#6]:[#7]:[#6]:1,2
[#6](-[#6])-[#7](-[#6])-[#6](-[#6])=[#8],2
[#6]-[#7](:[#6]:[#7]):[#6]:[#6]-[#6],2
[#6]-[#6](-[#6]-[#6])(-[#6]-[#8])-[#6],2
[#6]-1-[#6]-[#6]-[#6]-2-[#6](-[#6])(-[#6](-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6](-[#6]-[#6])-[#6]-[#8])-[#6]-[#6]-[#6]-2)-[#6]-1,2
[#6]:1:[#6]:[#6](-[#6]):[#6]:[#7]:1,2
[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#8],2
[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6],2
[#8]-[#6](-[#6]-[#6]-[#6](-[#6])-[#6](-[#6])-[#6]-[#8])=[#8],2
[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#8],2
[#15](-[#8])(-[#8])(-[#8]-[#6](-[#6](-[#8])-[#6])-[#6](-[#8])-[#6]-[#8])=[#8],2
[#6](-[#6](-[#8])-[#6]-[#6])-[#7]-[#6]-[#6]-[#6]=[#8],2
[#6](:[#6](:[#6])-[#6]):[#7](:[#6])-[#6]-[#6]-[#6]-[#8],2
[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]=[#8])=[#8],2
[#6]-1(-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8]-[#15](-[#8])(-[#8]-[#6]-[#6])=[#8])=[#8])-[#6](-[#8])-[#6]-1)-[#7](:[#6]:[#6]:[#6]):[#6]:[#7],2
[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],3
[#6]-[#6]-[#6]-[#6](-[#6])-[#6](-[#6]-[#8])-[#6],3
[#6]:[#7]:[#6]:[#6](-[#6]):[#6],3
[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],3
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],3
[#15](-[#8])(-[#8])(-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6])=[#8],3
[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#6]-[#7],3
[#6]:[#6]:[#6]:[#7]:[#6],4
[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6],4
[#8]-[#6](-[#6]-[#6])-[#6]-[#6]-[#8],4
[#6]-[#6](-[#8])=[#8],5
[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],5
[#6](-[#6]-[#6])-[#6]-[#6]-[#6],6
[#6](-[#6]-[#8])-[#6]-[#6]-[#6],7
[#6](-[#6]-[#8])-[#6]-[#6],8
[#6]-[#6]-[#8],9
[#6]-[#6],10
Frags,Occurances
[#6]-1-[#6]-[#8]-[#6](-[#6]-[#8])-[#6]-1-[#8],2
