Frags,Occurances
[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],10
[#6](-[#6]=[#6]-[#6]-[#6]-[#6])=[#8],10
[#6](-[#6](-[#6])-[#7]-[#6]=[#8])=[#8],10
[#6]:1(:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6]-[#6],10
[#6](-[#7])(-[#6](-[#8])=[#8])-[#6],10
[#6]-[#6]:1:[#6](-[#8]):[#6]:[#6]:[#6]:[#6]:1,11
[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6](-[#8])-[#6]-[#6],11
[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6],11
[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#8],11
[#6]-[#6]=[#6]-[#6]-[#6]-[#8],11
[#6](-[#6]=[#6])-[#6](-[#8])-[#6],11
[#6](-[#6]-[#6]-[#6]-[#6])-[#8]-[#6](-[#6])=[#8],11
[#6]-[#6](-[#6]-[#8])-[#6]-[#6]=[#8],11
[#6]-[#6]-[#6](-[#6])(-[#8])-[#6]-[#6],11
[#6](-[#6](-[#8])-[#6]-[#6]-[#6])(-[#6]-[#6])-[#6]-[#6],11
[#6](-[#6]-[#6])-[#6]-[#6](-[#6])=[#8],11
[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-[#7]-[#6],11
[#6]-[#6](-[#7]-[#6]-[#6])-[#6]-[#6],11
[#6](-[#8])-[#6]-[#6]-[#6](-[#8])=[#8],11
[#6](-[#8]-[#6](-[#6])-[#6]-[#6])(-[#6]-[#6]-[#6]-[#6])-[#8],11
[#6](-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#8],11
[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]=[#8])-[#6],11
[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6],11
[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],11
[#6](:[#6](-[#6]-[#8]):[#6]):[#6],11
[#6](-[#6])(-[#7]-[#6]-[#6]-[#6])-[#6],11
[#6]:[#6]:[#6](-[#6]-[#6]-[#6]-[#6]):[#6],11
[#6](-[#6]-[#8])(-[#6]-[#6])-[#6]-[#6]-[#8],11
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],11
[#6]-[#6]-[#7](-[#6])-[#6]-[#6],11
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6],11
[#6](-[#6]-[#6]-[#6](-[#6])-[#8]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],11
[#6]:1:[#6]:[#6](-[#7]):[#6]:[#6]:[#6]:1,12
[#6](:[#6](-[#8]):[#6]:[#6]:[#6]:[#6])-[#6],12
[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,12
[#6]-[#6]-[#6]-[#6](-[#6])-[#6](-[#6])-[#8]-[#6],12
[#6](:[#6]):[#6]:[#6]:[#6](-[#6]):[#6]-[#8],12
[#6](-[#6]-[#8])-[#6]-[#6]=[#6],12
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],12
[#6](-[#6]-[#6])(-[#6]=[#6])-[#6]-[#6]-[#6]-[#6],12
[#6]-1-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-1,12
[#6]-[#6](-[#8])-[#6]-[#6]-[#6]=[#8],12
[#6](-[#6]-[#6]-[#6](-[#6]-[#6])-[#6])-[#6]=[#8],12
[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8],12
[#6](-[#6])-[#6]-[#8]-[#6]-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6],12
[#6](-[#8])-[#6]-[#6]=[#8],12
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],12
[#6](-[#6])(-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]=[#8],12
[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],12
[#8]-[#6]-[#6]=[#6]-[#6],12
[#6]:1:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:1-[#8],12
[#6](-[#6])-[#7]-[#6](-[#6]-[#6]-[#6])=[#8],12
[#6](-[#7])(-[#6]=[#8])-[#6]-[#6],12
[#6]:1(-[#6]=[#8]):[#6]:[#6]:[#6]:[#6]:[#6]:1,13
[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],13
[#6]-[#6]-[#6]-[#8]-[#6](-[*])=[#8],13
[#6](-[#6](-[#8])-[#6]-[#6])=[#8],13
[#6](-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6])(-[#6])-[#8],13
[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]=[#8],13
[#6]-[#6](-[#7]-[#6])-[#6]-[#8],13
[#6]-1(-[#6]-[#8])-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8],13
[#6]-[#6](-[#6])-[#7]-[#6](-[#6])=[#8],13
[#6](-[#6](-[#8])-[#6]-[#6]-[#6]-[#8]-[#6]-[#6])(-[#6]-[#8])-[#8],13
[#6]-[#6](-[#6]-[#6])-[#8]-[#6]-[#6]-[#6](-[#6])-[#8],13
[#6](-[#6])-[#6]-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6],13
[#6]-[#8]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#8]-[#6]-[#6]-[#8],13
[#6]-[#6]-[#6]-[#6](-[#6])-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],13
[#6](-[#6])-[#6]-[#8]-[#6](-[#6]-[#6]-[#6]-[#6])-[#8],13
[#6]-[#6](-[#6])(-[#6](-[#8])-[#6])-[#6],13
[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],13
[#6](-[#6](-[#6])(-[#6]-[#8])-[#6])-[#6],13
[#6](-[#6])(-[#6]-[#8])-[#6]-[#6]-[#8],13
[#16]-[#6],13
[#6](-[#7]-[#6]-[#6]-[#6])-[#6]-[#6],13
[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],14
[#6](-[#6])-[#6]-[#6]-[#6](-[#6]=[#6])-[#6],14
[#6](:[#6]-[#8]):[#6]:[#6]:[#6](-[#6]):[#6],14
[#6]-[#8]-[#6](-[#6])=[#8],14
[#6](-[#6]-[#6])-[#6](-[#6])=[#8],14
[#6]-[#6]-[#6](-[#6])-[#6]-[#6]=[#8],14
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6](=[#8])-[#8],14
[#6](-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6],14
[#6](-[#6](-[#8])-[#6]-[#6])-[#7],14
[#6](-[#6])-[#7]-[#6]-[#6]-[#6]-[#6]-[#6],14
[#6](-[#6]-[#8])-[#6]-[#6]-[#7],14
[#6](-[#7]-[#6]-[#6])-[#6]-[#8],14
[#6](-[#8]-[#6](-[#6]-[#6])-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],14
[#6]-[#8]-[#6](-[#6])-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#8],14
[#6]-[#6]-[#6](-[#7]-[#6])-[#6],14
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8])-[#6]-[#6],14
[#6](-[#6])-[#6]-[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-1-[#6],14
[#6](-[#6]=[#8])-[#6]-[#6](-[#6])-[#6]-[#6],14
[#6](-[#6])-[#6]-[#6](-[#7])=[#8],14
[#6]:1:[#6](-[#8]-[#6]):[#6]:[#6]:[#6]:[#6]:1,15
[#6]:1(:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6],15
[#6]-[#6](-[#8])-[#6]-[#6](-[#8])-[#6]-[#6]-[#8]-[#6]-[#6],15
[#6](-[#8])(-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#6]-[#6])-[#6],15
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6],15
[#6](-[#6]-[#6]-[#6]-[#6])(-[#6]-[#6])-[#6](-[#8])-[#6],15
[#6](-[#6])(-[#6])-[#6]=[#8],15
[#6](-[#8]-[#6](-[#6]-[#6])-[#6])-[#6]-[#6]-[#6]-[#6],15
[#6]-[#8]-[#6](-[#6]-[#6]-[#6]-[#6])-[#8],15
[#6]-[#8]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6](-[#6]-[#8])-[#8],15
[#6](-[#6]-[#7]-[#6](-[#6])=[#8])-[#6],15
[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8],15
[#6]-[#6](-[#6](-[#6])-[#6](-[#6])-[#6]-[#6])-[#8],15
[#6]-[#6]-[#7]-[#6](-[#6]-[#6])=[#8],15
[#6]-[#7]-[#6](-[#6]-[#6])=[#8],16
[#6]-[#6]-[#8]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6],16
[#6](-[#6])-[#6](-[#6])=[#8],16
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6],16
[#6](:[#6])(:[#6]:[#6])-[#6]-[#6]-[#6],16
[#6]:[#6]:[#6]:[#6]:[#6](-[#8]-[#6]):[#6],16
[#6]-[#6](-[#8])-[#6]-[#6]-[#6](-[#6])-[#6],16
[#6](-[#8]-[#6])=[#8],16
[#6]-[#8]-[#6](=[#8])-[*],16
[#6](-[#6])-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6],16
[#6](-[#6](-[#6])-[#6])-[#6]-[#6](-[#6])-[#6]-[#6],16
[#6](-[#6]-[#6])-[#8]-[#6]-[#6]-[#6](-[#8])-[#6],16
[#6](-[#7])(-[#6]-[#8])-[#6]-[#6],16
[#8]-[#6](-[#6](-[#8])-[#6]-[#6](-[#6])-[#8])-[#6]-[#8]-[#6],16
[#6](-[#8]-[#6](-[#6]-[#6])-[#6])-[#6]-[#6]-[#6],16
[#7]-[#6]-[#6]-[#6]-[#8],16
[#6](-[#6]-[#8])(-[#6]-[#6])-[#6](-[#6])-[#6]-[#6],16
[#6](-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],16
[#6](-[#6]-[#6])(-[#6](-[#6])-[#6])-[#6](-[#6]-[#6])-[#6],16
[#6](-[#6])-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],16
[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6])-[#6](-[#6])-[#6],17
[#6]-[#6](-[#6])=[#8],17
[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],17
[#7]-[#6]:[#6]:[#6],17
[#6](-[#6](-[#8])-[#6]-[#6]-[#6])-[#6]-[#8]-[#6]-[#6],17
[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-1,17
[#6](-[#6]-[#6]-[#6]-[#6])(-[#6]-[#6]-[#8])-[#6]-[#6],17
[#6](-[#6]-[#8])-[#6]-[#6]=[#8],17
[#6](-[#6]-[#6]-[#6]-[#6]-[#8])=[#8],17
[#6]-[#6](-[#6]-[#6](-[#6])-[#6]-[#6])-[#8],17
[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#7],17
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8])-[#6]-[#6],17
[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],17
[#6](-[#6]-[#6]-[#6]-[#6])(-[#6](-[#6])-[#6])-[#6]-[#6],17
[#6](-[#6])-[#6](-[#7]-[*])=[#8],18
[#6](-[#8])(-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],18
[#6](-[#6]-[#6])-[#6]-[#6]-[#6]=[#6]-[#6],18
[#6](-[#6](-[#6]-[#6]-[#6])-[#6])-[#6](-[#6])-[#6],18
[#6](-[#6])(-[#8])-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6],18
[#6](-[#6]-[#8])=[#8],18
[#6]-[#6](-[#6])=[#6],18
[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6],18
[#6]-[#6](-[#8])-[#6]-[#6]-[#6](-[#6]-[#8])-[#8],18
[#6]-[#8]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6])-[#6],18
[#6]-[#6]-[#6](-[#6])(-[#6])-[#6],18
[#6](-[#6]-[#6](-[#6]-[#8])-[#6])-[#6]-[#6],19
[#6]-[#6]-[#6](-[#6])-[#6](-[#8])-[#6]-[#6],19
[#8]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],19
[#6]-[#6]-[#6]-[#6](-[#6])-[#8]-[#6]-[#6],19
[#6](-[#6])(-[#8])-[#6]-[#6]-[#6]-[#6]-[#8]-[#6],19
[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6],19
[#6](-[#6](-[#8])-[#6]-[#6]-[#6])-[#6]-[#8]-[#6],19
[#6](-[#6]-[#6]-[#6]=[#6])-[#6]-[#6]-[#6],19
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#8]-[#6],19
[#6]-[#6]-[#6]-[#6](-[#6]-[#8])-[#6]-[#6],19
[#6](-[#6]-[#6]-[#6])-[#6]-[#6](-[#8])=[#8],19
[#6](-[#6])(-[#6])-[#6]-[#6]=[#8],19
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],19
[#6](-[#8])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8],19
[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#6]-[#6],19
[#6](-[#8]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],19
[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],19
[#6]-[#6](-[#6])(-[#6])-[#6],19
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#6])-[#6],20
[#6](-[#6]=[#6])-[#6]-[#6]-[#6]-[#6],20
[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],20
[#6]-[#7]-[#6]-[#6]-[#6]-[#6],20
[#6](-[#6])(-[#6]-[#6])-[#6](-[#6]-[#6])-[#6],20
[#6]=[#6]-[#6]-[#6]-[#6]-[#6],21
[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6])-[#6]-[#6],21
[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6],21
[#6](-[#6]-[#6]-[#6](-[#8])-[#6])-[#6]-[#6],21
[#6](-[#6]-[#6]-[#6]-[#6])(-[#6]-[#6])-[#6]-[#6],21
[#6](-[#6](-[#7])-[#6])-[#8],21
[#6](-[#6])(-[#7]-[#6]-[*])-[#6],21
[#6]-[#6]-[#7]-[#6]=[#8],21
[#8]-[#6](-[#6]-[#8]-[#6]-[#6]-[#8])-[#6]-[#8],21
[#6]-[#6]=[#6]-[#6]-[#6]-[#6],22
[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],22
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],22
[#6](-[#8])(-[#6])-[#6](-[#6]-[#6])-[#6],22
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],22
[#6](-[#6]-[#8]-[#6]-[#6]-[#6]-[#6])-[#6],22
[#6](-[#6])-[#6](-[#6])-[#6]-[#6]-[#8],22
[#6]-[#6]-[#6](-[#7])-[#6],22
[#7]-[#6]-[#6]-[#6]-[#6]-[#6],22
[#6](-[#6](-[#8]-[#6])-[#6](-[#8])-[#6]-[#8])-[#8],22
[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#8])-[#8],22
[#6](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6])-[#6],22
[#6](-[#8])(-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6],22
[#6](-[#6]-[#8])(-[#8])-[#6](-[#6]-[#8])-[#8]-[#6]-[*],22
[#6](-[#6])(-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],23
[#6]-[#7]-[#6](=[#8])-[#6],23
[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#8])-[#8],23
[#6]-[#6]-[#6]-[#7]-[#6]-[#6],23
[#6](-[#6](-[#8])-[#6](-[*])-[#8])(-[#8])-[#6]-[#6]-[#8],23
[#6]-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6],23
[#6]-[#6](-[#7]-[*])=[#8],24
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#8]):[#6]:1,24
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]-[#6],24
[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],24
[#6]-[#6]-[#6]-[#6]=[#6],24
[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#8],24
[#8]-[#6]-[#6](-[#8])-[#6]-[#8]-[#6]-[*],24
[#6](-[#6](-[#8])-[#6](-[*])-[#8])-[#6]-[#6]-[#8],24
[#6](:[#6](-[#6]-[#6]):[#6]):[#6],25
[#8]=[#6]-[#7]-[#6],25
[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-[#8])-[#8],25
[#6](-[#8]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],25
[#6]-[#6](-[#7])=[#8],25
[#6](-[#6]-[#6](-[*])-[#8])(-[#8])-[#6]-[#6]-[#8],25
[#6](-[#6])(-[#6])-[#6]-[#6]-[#8],25
[#7]-[#6]-[#6]-[#6]-[#6],25
[#6](-[#6](-[#8])-[#6]-[#6]-[#6]-[#8])-[#8],25
[#8]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6])-[#6],25
[#6](-[#8]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],26
[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],26
[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8],26
[#6](-[#6]-[#6](=[#8])-[#8])-[#6]-[#6],26
[#6](-[#6]-[#6]-[*])(-[#8])-[#6](-[#6]-[#8])-[#8],26
[#6]-[#6]-[#6](-[#8])-[#6](-[#6]-[#8])-[#8],26
[#8]-[#6]-[#6](-[#8])-[#6]-[#8]-[#6],26
[#6]-[#7]-[#6]-[#6]-[#6],27
[#6]-[#6]=[#6]-[#6],27
[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6],27
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],27
[#6](-[#6])(-[#6]-[#8])-[#6]-[#6],27
[#6]-[#8]-[#6]-[#6](-[#6])-[#8],27
[#6](-[#6]-[#8])-[#6](-[#6])-[#8]-[#6]-[*],28
[#6](-[#6])(-[#6]-[#6])-[#6]-[#6]-[#6],28
[#6](-[#6])-[#6]-[#6]-[#6]-[#6]=[#8],28
[#8]-[#6]-[#6](-[#6]-[#8])-[#8],28
[#6](-[#6]-[#6]-[#8])-[#8]-[#6]-[#6],29
[#6](-[#6])(-[#6])-[#6]-[#8],29
[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6],29
[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#8],29
[#6]-[#6]=[#6],30
[#6]-[#6](-[#6])-[#6]-[#6]-[#6],30
[#8]-[#6]-[#6]-[#6]-[#8]-[#6]-[*],30
[#6](-[#6](-[#8])-[#6])(-[#8])-[#6],30
[#6]-[#6]-[#6]-[#6](-[#6]-[#8])-[#8],30
[#6](-[#6]-[#6]-[*])-[#6](-[#6]-[#8])-[#8],30
[#6](-[#6](-[#6]-[#6])-[#6])-[#6],31
[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],31
[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#8],31
[#6](-[#6])-[#7]-[#6],32
[#6]-[#8]-[#6]-[#6]-[#6]-[#8],32
[#6]-[#6]-[#6]-[#6](-[#8])=[#8],32
[#6](-[#6]-[#8])-[#6]-[#6]-[#8],32
[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8],33
[#6](-[#6]-[#6]-[*])(-[#8])-[#6]-[#6]-[#8],33
[#8]-[#6]-[#6](-[#6])-[#8],33
[#6]-[#6]-[#6](-[#6])-[#8]-[#6],34
[#7]-[#6]-[#6]-[#6],35
[#6](-[#6](-[#8])-[#6]-[#6])-[#6]-[#6],35
[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6],35
[#6]-[#7]-[#6],35
[#6]-[#6](-[#6]-[#6])-[#6],35
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],36
[#6](-[#6]-[#8]-[#6]-[#6])-[#6],36
[#6](-[#6]-[#6]-[#6]-[#6])=[#8],36
[#8]-[#6]-[#6]-[#6]-[#8],37
[#6]-[#6]-[#6]-[#8]-[#6]-[*],37
[#8]-[#6](-[#6]-[#6])=[#8],37
[#6](-[#6])(-[#6])-[#6],38
[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,39
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#8],39
[#6]-[#8]-[#6]-[#6]-[#6],40
[#6]-[#6]-[#7],40
[#6](:[#6](-[#6]):[#6]):[#6]:[#6]:[#6],40
[#6](:[#6])(:[#6]:[#6])-[#6],41
[#6](-[#6])-[#6](-[#6]-[#6])-[#8],42
[#6](-[#6](-[#8])-[#6]-[*])-[#6]-[#6],42
[#8](-[#6]-[#6])-[#6],44
[#6](-[#6](-[#8])-[#6]-[*])-[#6],44
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,44
[#6]-[#7],45
[#6](:[#6]):[#6]:[#6],45
[#6]-[#8]-[#6]-[*],45
[#6]-[#6](-[#8])-[#6]-[#6]-[#6],45
[#6]-[#6](-[#8])=[#8],47
[#6](-[#6]=[#8])-[#6]-[#6],47
[#6]-[#6]-[#6](-[#6])-[#8],50
[#8]-[#6]=[#8],50
[#6](:[#6]):[#6],50
[#6]-[#8]-[#6],50
[#6](-[#6]-[#6]-[*])-[#6]-[#6]-[#8],51
[#6](-[#6])-[#6]-[#6]-[#6]-[#6],52
[#6](-[#6]-[#6])=[#8],52
[#6]-[#6](-[#8])-[#6],53
[#6](-[#6]-[#8])-[#6]-[#6]-[#6],55
[#6](-[#6]-[#6]-[#8])-[#6],61
[#6]-[#6]=[#8],64
[#6](-[#6]-[#6]-[*])-[#6]-[#6],66
[#6](-[#6])-[#6]-[#6]-[#6],67
[*]-[#6]=[#8],67
[#6]=[#8],71
[#6](-[#6]-[#6])-[#8],72
[#6](-[#6]-[#6]-[*])-[#6],73
[#6](-[#6])-[#6]-[#6],76
[#8]-[#6]-[#6],77
[#6]-[#8],85
[#6]-[#6]-[#6]-[*],86
[#6](-[#6])-[#6],88
[#6](-[*])-[#6],92
[#6]-[#6],97
[#6]-[*],99
