Frags,Occurances
[#7]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#16])-[#6]-[#6]-[#16])=[#8],8
[*]-[#16]-[#16]-[*],8
[#6](-[#6])-[#6]-[#6](-[#6](-[#8])=[#8])-[#8],8
[#6]-[#6](-[#6](-[#6](-[#8])=[#8])-[#8])-[#6],8
[#6]-[#6](=[#6]-[#6]-[#6]-[#6](=[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6])-[#6],8
[#6](-[#6](=[#8])-[#7]-[#6](-[*])-[#6](=[#8])-[#7]-[#6](-[*])-[#6](=[#8])-[#7]-[#6](-[#6](=[#8])-[*])-[#6])-[#6],8
[#6]-[#6]:1:[#6]:[#7](:[#6](:[#7]:[#6]:1)=[#8])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],8
[#6]-[#6](-[#6])=[#7],8
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#8],8
[#6]-[#6](=[#6]-[#6]-[#6]-[#6](=[#6]-[#6]-[#6])-[#6])-[#6],8
[#6]-[#6](-[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[#6])=[#8])-[#7],8
[#6]-[#6](-[#7]-[#6]-1-[#6](-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6](-[#6](-[#7]-[#6](-[#6]=[#8])-[#6])=[#8])-[#6])-[#8])-[#6]-[#8])-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6])(-[#8])=[#8])(-[#8])=[#8])=[#8],8
[#7]=[#6]-[#6]-[#8],8
[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#6]-[#8]-[#15](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6])(-[#8])=[#8],8
[#6](-[#6](-[#6]-[#6]-[#8]-[#15](-[#8])(=[#8])-[#8])-[#8])(-[#8]-[#6]-[#6](-[#6]-[#6]-[#6])-[#7])-[#6]-[#8],8
[*]-[#7]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#16])-[#6]-[#6])=[#8],8
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6](-[#7]-[#6](-[#6](=[#8])-[#7]-[#6]-[#6](-[#7]-[#6]-[#6])=[#8])-[#6])=[#8],8
[#7]-[#6]:[#6]:[#6]:[#7](-[#6](-[#6])-[#8]-[#6](-[#6]-[#8])-[#6]-[#8]-[#15](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6])(-[#8])=[#8]):[#6]:[#7],8
[*]-[#16]-[#6](-[#6]-[#6](-[#6]-[#6]-[#6])-[#8])=[#8],8
[*]-[#16]-[#6](-[#6]-[#6](-[#6]-[#6]-[#6])=[#8])=[#8],8
[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8],9
[#6]:[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8]):[#6]:[#7],9
[#7]-[#6]-[#6](:[#6]:[#7]:[#6]):[#6],9
[#6]-[#7]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],9
[#6]-[#6](:[#7]:[#6]:[#6]):[#7]:[#6],9
[*]-[#6](-[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[*])=[#8])-[#7],9
[#6]-[#16]-[#6]-[#6]-[#6]-[#6]-[#6],9
[#6]-[#6](-[#16]-[#6]-[#6]-[#7]-[#6](-[#6]-[#6]-[#7]-[#6](-[#6](-[#6](-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6](:[#7]:[#6]:[#7]:[#6]:1:2)-[#7])(-[#8])=[#8])(-[#8])=[#8])(-[#6])-[#6])-[#8])=[#8])=[#8])=[#8],9
[#8]=[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1)-[#8])-[#8])-[#6]-[#8])(-[#8])=[#8])(-[#8])=[#8],9
[#8]=[#15](-[#8]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6]-[#6]-[#8])(-[#8])-[#8],9
[#7]-[#6]:1:[#7]:[#6]:2:[#6](:[#6]:[#7]:1):[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8],9
[#6](-[#6]-[#6](-[#6]-[#8])=[#8])-[#8],9
[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],9
[#6]-[#6]-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]-[#6](-[#8])=[#8])=[#8])-[#6])=[#8],9
[*]-[#7]-[#6](-[#6](-[#7]-[#6](=[#8])-[*])-[#6]-[#16])=[#8],9
[#6](:[#7]:[#6]=[#8]):[#6]:[#6]:[#7]-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],9
[#7]-[#6]-[#6]:[#6](-[#7]):[#7]:[#6]:[#7],9
[#7]-[#6](-[#6]-[#8])-[#6]-[#6]:[#6],9
[#6](-[#6](-[#8])=[#8])-[#6]-[#6](:[#6]:[#6]):[#6],9
[#8]=[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])(-[#8])-[#8],9
[#6]-[#6]-[#6]-[#6]-[#16]-[#6]-[#6]-[#7]-[#6]=[#8],9
[#7]-[#6]-[#7]-[#6](-[#6])-[#6]-[#6],9
[*]-[#16]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],9
[#6]-[#6](-[#6]-[#6]=[#8])-[#6](-[#8])=[#8],9
[#6]-[#6]-[#6](-[#6]-[#6](-[#8])=[#8])-[#6],9
[#6]-[#6](-[#6]-[#6](-[#8])=[#8])-[#6]-[#8],9
[#6](-[#6](-[#6](-[#8])=[#8])-[#8])-[#8],9
[#6]-[#6]:1:[#6]:[#7](:[#6](:[#7]:[#6]:1)=[#8])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8])-[#8],9
[#6](-[#6]-[#6]=[#6])-[#6]=[#6]-[#6]-[#8],9
[#6](-[#6](:[#6]:[#7]:[#6]):[#6])-[#8],9
[#6](-[#6])-[#6]-[#6]-[#6]=[#6]-[#6]-[#6],9
[#6]-[#6](=[#6]-[#6]-[#6]-[#6](=[#6]-[#6])-[#6])-[#6],9
[#6]-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6]-[*])=[#8])-[*])=[#8])-[#6](=[#8])-[*],9
[#8]=[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8])-[#8],9
[#6](-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#6](-[#6](-[#8])-[*])-[#8])-[#8]-[#6]-[#6]-[#7]-[#6]-[#6],9
[#6]-[#6](-[#7]-[#6]-1-[#6](-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6](-[#6]=[#8])-[#6])-[#8])-[#6]-[#8])-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6])(-[#8])=[#8])(-[#8])=[#8])=[#8],9
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#8]-[#6](-[#6]-1-[#8])-[#7](:[#6]:[#7]):[#6]:[#6]:[#6])-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[*])-[#8])(-[#8])=[#8])(-[#8])=[#8],9
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6](-[#6](-[#6])-[#7])=[#8])-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6]-1-[#6]-[#8])-[*])-[#8])(-[#8])=[#8])-[*])-[#8])(-[#8])=[#8],9
[#6](-[#7]-[#6]-[#6]-[#6]-[#8]):[#6]:[#6],9
[*]-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6]-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6]-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[*])(-[#8])=[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6]:[#7]:[#6]:[#7]:[#6]:1:2)(-[#8])=[#8])-[#8],9
[*]-[#16]-[#6](-[#6]-[#6](-[#6]-[#6])-[#8])=[#8],9
[*]-[#16]-[#6](-[#6]-[#6](-[#6]-[#6])=[#8])=[#8],9
[#8]=[#6]-[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8]):[#6],10
[#6]-[#6]:[#6]:[#6]:[#6]:[#7](:[#6])-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8],10
[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6])(-[#8])=[#8])(-[#8])=[#8],10
[#6]-[#6](-[#6]=[#8])=[#6],10
[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#7](:[#6]:[#7]:[#6]=[#8]):[#6]:[#6])-[#8])(-[#8])=[#8])(-[#8])=[#8],10
[#6]-[#6]:[#6]:[#6]:[#7]:[#6],10
[#7]-[#6](-[#6])-[#6]-[#6]-[#16],10
[#7]-[#6]-[#6]-[#6]-[#16]-[#6],10
[*]-[#6](-[#16]-[#6]-[#6]-[#7]-[#6](-[#6]-[#6]-[#7]-[#6](-[#6](-[#6](-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6](:[#7]:[#6]:[#7]:[#6]:1:2)-[#7])(-[#8])=[#8])(-[#8])=[#8])(-[#6])-[#6])-[#8])=[#8])=[#8])=[#8],10
[#6](-[#16]-[#6]-[#6]-[#7]-[#6](-[#6]-[#6]-[#7]-[#6](-[#6](-[#6](-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6](:[#7]:[#6]:[#7]:[#6]:1:2)-[#7])(-[#8])=[#8])(-[#8])=[#8])(-[#6])-[#6])-[#8])=[#8])=[#8])=[#8],10
[#6](-[#6]-[#6]-[#6](-[#6])=[#8])-[#8],10
[#8]-[#6]-[#6]-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7]:1:[#6]:[#6]:[#6]:[#7]:[#6]:1=[#8])(-[#8])=[#8])(-[#8])=[#8],10
[#6]-1-[#6](-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8])-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7](:[#6]:[#7]):[#6]:[#6]:[#6]=[#8])(-[#8])=[#8])(-[#8])=[#8],10
[#7]-[#6]-[#6]-[#6](-[#8])=[#8],10
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]-[#6]=[#8])=[#8])-[#6])=[#8],10
[#6]-[#6](-[#6](-[#7]-[#6]-[#6](-[#8])=[#8])=[#8])-[#7],10
[#7]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6],10
[#6](-[#6](-[#8])=[#8])=[#6],10
[#6](-[#6]-[#8])-[#6]-[#6](:[#6]:[#6]:[#6]:[#6]):[#6],10
[#8]=[#15](-[#8]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#8])(-[#8])-[#8],10
[#6]:[#6]:[#6]:[#6](-[#6](-[#8])=[#8]):[#6],10
[*]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],10
[#6](-[#6](-[#6])-[#6])-[#6]-[#6]-[#8],10
[#6]=[#6]-[#6]-[#6]-[#8],10
[#6](-[#6](-[#6]-[#8])-[#8])-[#6](-[#8])=[#8],10
[#6](-[#6](-[#6](-[#8])=[#8])-[#8])-[#6]-[#8],10
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],10
[#6]-[#6]-[#6](-[#6]-[#6]=[#8])-[#6],10
[#6]-[#6]:[#6]:[#7](-[#6]-[#6]-[#6](-[#6](-[#6]-[#8])-[#8])-[#8]):[#6]:[#7]:[#6],10
[#7]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#16])-[#6]-[#6])=[#8],10
[#6]-[#6](-[#6]-[#6]-[#6])=[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],10
[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]-[#6](-[#7]-[#6]-[#6]-[*])=[#8])=[#8])-[*])=[#8])-[#6],10
[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#8],10
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])=[#8],10
[*]-[#6]-[#7]-[#6]-[#6]-[#8]-[#6](-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6](-[#6](-[#8])-[*])-[#8],10
[#8]=[#6]-[#7]-[#6]-[#6](-[#7]-[#6]-[#6]-[#6]-[#6])=[#8],10
[#6](-[#6]=[#8])-[#8]-[#6](-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]-[#6]-[#6]-[#8],10
[#6]:[#6]:[#6]:[#7](-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#6]-[#8]-[#15](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6])(-[#8])=[#8]):[#6]:[#7],10
[#7]-[#6](-[#6](-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6]-1-[#6]-[#8])-[*])-[#8])(-[#8])=[#8])-[*])-[#8])(-[#8])=[#8])-[*])-[#8])=[#8])-[*],10
[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6](-[#6])-[#8]-[#6](-[#6]-[#8])-[#6]-[#8]-[#15](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6])(-[#8])=[#8],10
[#7](-[#6](=[#8])-[#6]-[#6]-[#6](-[#7]-[#6](=[#8])-[#6]-[#6])-[#6](-[#8])=[#8])-[#6](-[#6]=[#8])-[#6]-[#6]-[#6],10
[*]-[#16]-[#6](-[#6]-[#6](-[#8])-[#6])=[#8],10
[*]-[#7]-[#6](-[#6](-[#7]-[#6](=[#8])-[*])-[#6]-[#6]-[#6]-[#6]-[#7])=[#8],10
[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8],11
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8],11
[#6]-[#6](:[#6]:[#6]:[#6]):[#6]:[#7],11
[#8]-[#6]-[#6](-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7](:[#6]:[#7]):[#6]:[#6]:[#6])(-[#8])=[#8])(-[#8])=[#8],11
[#6]-[#6](:[#6]):[#6]:[#6]:[#6]:[#7],11
[#6]-[#7]-[#6]-[#6]-[#6](-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#8],11
[#6]-[#6](-[#6](-[#6](-[#7]-[#6]-[#6]-[#6](-[#7]-[#6]-[#6]-[#16])=[#8])=[#8])-[#8])(-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6](:[#7]:[#6]:[#7]:[#6]:1:2)-[#7])(-[#8])=[#8])(-[#8])=[#8])-[#6],11
[*]-[#6](-[#6](-[#7]-[#6]-[#6](-[#8])=[#8])=[#8])-[#7],11
[*]-[#6](-[#6](-[#7]-[#6](-[#6]=[#8])-[*])=[#8])-[#7],11
[#6]:1:[#6]:[#7](:[#6](:[#7]:[#6]:1=[#8])=[#8])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1)-[#8])-[#8])-[#6]-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],11
[#7]-[#6]:1:[#7]:[#6]:2:[#6](:[#6](:[#7]:1)=[#8]):[#7]:[#6]:[#7]:2-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],11
[#6]:1:[#7]:[#6]:2:[#6](:[#6](:[#7]:1)=[#8]):[#7]:[#6]:[#7]:2-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],11
[#6]-[#6](-[#7]-[#6]-1-[#6](-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8])-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6])(-[#8])=[#8])(-[#8])=[#8])=[#8],11
[#8]=[#6]:[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8]):[#6]:[#7],11
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]=[#8],11
[#6]-[#6]-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]-[#6]=[#8])=[#8])-[#6])=[#8],11
[#7]-[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],11
[#8]-[#6]-[#6](-[#6](-[#8])=[#8])-[#7],11
[#7]-[#6]:[#6](-[#6]):[#6],11
[#6](-[#6](-[#8])=[#8])-[#6]-[#6]:[#6],11
[#6]-[#6]-[#6]-[#16]-[#6]-[#6]-[#7]-[#6]=[#8],11
[#8]=[#15](-[#8]-[#6]-[#6](-[#6](-[#8])-[#6])-[#8]-[#6](-[#6]-[#8])-[#8])(-[#8])-[#8],11
[#6]-[#6](-[#8]-[#6](-[#6](-[#6]-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],11
[#7]-[#6]:1:[#7]:[#6]-2:[#6](-[#7]-[#6](-[#6]-[#7]-2)-[#6]-[#7]-[#6]:2:[#6]:[#6]:[#6](:[#6]:[#6]:2)-[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6]=[#8])=[#8]):[#6](:[#7]:1)=[#8],11
[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#8],11
[#6](-[#6]-[#8])(-[#6](=[#8])-[#6])-[#8],11
[#6]-[#6](=[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6],11
[*]-[#16]-[#16],11
[#16]-[#16],11
[#6](-[#6]=[#8])-[#8]-[#6](-[#6](-[#8])-[#6])-[#6],11
[#6](-[#6]:[#6]:[#7]:[#6])-[#8],11
[#6](-[#6](-[#8])=[#8])-[#6]-[#6](-[#6]-[#8])-[#8],11
[#6]-[#6]-[#6]-[#6](-[#6]=[#8])-[#8],11
[*]-[#16]-[#6](-[#6]-[#6](=[#8])-[#6])=[#8],11
[#6]-[#6](-[#6]-[#6]-[#6])=[#6]-[#6]-[#8],11
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],11
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6](-[#6]-[#7])=[#8])-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6]-1-[#6]-[#8])-[*])-[#8])(-[#8])=[#8])-[*])-[#8])(-[#8])=[#8],11
[*]-[#16]-[#6](-[#6]-[#6](-[#8])-[*])=[#8],11
[*]-[#7]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],11
[#8]=[#6]-[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]):[#6],12
[#6](:[#6]):[#6]:[#7](:[#6]:[#7])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6])(-[#8])=[#8])(-[#8])=[#8])-[#8],12
[#6]:1:[#7]:[#6]:2:[#6](:[#6]:[#7]:1):[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],12
[#6]-[#6](-[#6](-[#6](-[#7]-[#6]-[#6]-[#6](-[#7]-[#6]-[#6]-[#16])=[#8])=[#8])-[#8])(-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6](:[#7]:[#6]:[#7]:[#6]:1:2)-[#7])(-[#8])=[#8])(-[#8])=[#8])-[#6],12
[*]-[#16]-[#6]-[#6]-[#6](-[#6]-[#6])-[#8],12
[#6]-[#6]-[#6]-[#6](-[#6]-[#8])=[#8],12
[#6]:1:[#7]:[#6](:[#6]:2:[#7]:[#6]:[#7](:[#6]:2:[#7]:1)-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])=[#8],12
[#7]-[#6](-[#6]-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],12
[#7]-[#6](-[#6]-[#6])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],12
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#8]-[#6]-[#6]-1-[#8])-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[*])-[#8])(-[#8])=[#8])(-[#8])=[#8],12
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[*])-[#8])(-[#8])=[#8])-[*])-[#8])(-[#8])=[#8],12
[#6](-[#6](-[#7]-[#6](=[#8])-[*])-[#6]-[#16])=[#8],12
[#6](-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#7]-[#6],12
[#6](-[#6]-[#6]:[#6])-[#6]=[#8],12
[#8]-[#6]-[#6]-[#6]-[#6]:[#6]:[#7]:[#6],12
[#6]:[#6]:[#6](:[#6])-[#6]-[#6]-[#6]-[#8],12
[#6]-[#6](-[#8]-[#6](-[#6](-[#6])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],12
[#7]-[#6]:1:[#7]:[#6](-[#7]-[#6]-[#6]-[#6]-[#7]-[#6]:2:[#6]:[#6]:[#6](:[#6]:[#6]:2)-[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6]=[#8])=[#8]):[#6](-[#7]):[#6](:[#7]:1)=[#8],12
[#6]:[#6]:[#6]:[#6]-[#6]-[#8],12
[#8]=[#6](-[#6]:[#6]:[#6])-[#8],12
[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#16])-[#6]-[#6])=[#8],12
[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#7])-[#7]-[#6]=[#8],12
[#6]-[#6]:1:[#6]:[#7]:[#6]:[#7]:1,12
[*]-[#16]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],12
[#6]-[#6]-[#6](-[#6]-[#6])-[#6],12
[#8]=[#6]-[#6](-[#6](-[#6])-[#8])-[#8],12
[#7]=[#6]-[#6],12
[#6]-[#6]-[#6](=[#6]-[#6]-[#6])-[#6],12
