Frags,Occurances
[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],17
[#8]=[#6]-[#6]:[#6]:[#6],17
[#8]-[#6]-[#6]-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7](:[#6]:[#7]):[#6]:[#6]:[#6]-[#7])(-[#8])=[#8])(-[#8])=[#8],17
[#6](-[#6]-[#7]-[#6]-[#6]-[#6])-[#8],17
[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6]:[#7]:[#6]:[#7]:[#6]:1:2)(-[#8])=[#8],17
[#8]=[#6]-[#6]-[#6](-[#6]-[#8])-[#6],17
[#6]:[#7]:[#6]:[#7](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]):[#6]:[#6],17
[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8],17
[#8]=[#6](:[#6]:[#7]):[#7]:[#6]:[#7]:[#6]:[#7](-[#6]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]):[#6],17
[#6](-[#7]-[#6]-[#6](-[#8])=[#8])=[#8],17
[*]-[#6]-[#7]-[#6](-[#6](-[#8])=[#8])-[*],17
[#16]-[#6]-[#6]-[#6]-[#7],17
[#7]-[#6](-[#6]=[#8])-[#6]-[#6]-[#6]=[#8],17
[#8]=[#15](-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#8])(-[#8])-[#8],17
[#8]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#8],17
[#6]-[#6](-[#6](-[#8])=[#8])-[#8],17
[#6]-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#6](-[#8])-[#6]-[#6](-[#7](:[#6]:[#7]):[#6]:[#6]:[#6]-[#7])-[#8]-1)(-[#8])=[#8],17
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],18
[*]-[#6]-[#6]-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],18
[#6](-[#6])-[#6](-[#6](-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8])-[#8],18
[#6]-[#6]-[#6]-[#6](-[#7]-[#6]-[#6])=[#8],18
[#8]-[#15](-[#8]-[#6]-1-[#6](-[#8]-[#6](-[#6]-1-[#8])-[#7](:[#6]:[#7]):[#6]:[#6]:[#6])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],18
[#6](-[#6](-[#7]-[#6]-[#6]-[#16])=[#8])-[*],18
[#6](:[#7]:[#6]=[#8]):[#6]:[#6]:[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],18
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6],18
[#6]-[#7]-[#6](-[#6](-[#8])=[#8])-[*],18
[*]-[#7]-[#6](-[#6]-[#7])=[#8],18
[#6](-[#6](-[#8])=[#8])-[#6]-[#6]=[#8],18
[#8]=[#15](-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8])(-[#8])-[#8],18
[#6](-[#6](-[#8])-[#6]-[#8])-[#6]-[#6](-[#6]-[#8])-[#8],18
[#6]-[#6](-[#7]-[#6]-[#6])-[#6](=[#8])-[*],18
[#8]=[#6]-[#6](-[#7]-[#6]-[#6])-[#6],18
[*]-[#16]-[#6]-[#6]-[#6]=[#8],18
[*]-[#16]-[#6]-[#6]-[#6](=[#8])-[*],18
[#8]=[#6]-[#6](-[#6]-[#8])-[#8],18
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],18
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],18
[#16]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],18
[#6]-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6]:[#7]:[#6]:[#7]:[#6]:1:2)(-[#8])=[#8],18
[#6]-[#6]-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8],19
[*]-[#6](-[#7]-[#6](-[#6]-[#8])-[*])=[#8],19
[#6]-[#6](-[#6]-[#6]-[#6])=[#8],19
[#8]=[#15](-[#8]-[#6]-[#6](-[#6](-[#8])-[#6]-[#6]-[#6]-[#8])-[#8])(-[#8])-[#8],19
[#8]=[#15](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])(-[#8])-[#8],19
[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6])-[#8],19
[#8]=[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8],19
[#6]-[#6]-[#6](-[#6])-[#7]-[#6]=[#8],19
[*]-[#7]-[#6]-[#6]-[#7]-[#6]-[*],19
[#6](-[#6](-[#7]-[#6])-[#6]-[#6])=[#8],19
[*]-[#16]-[#6](-[#6]-[#6]-[#6]-[#6])=[#8],19
[#6]-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6](-[#7](:[#6]:[#7]):[#6]:[#6]:[#6])-[#8]-1)(-[#8])=[#8],19
[#8]=[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])-[#8],20
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],20
[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6])(-[#8])=[#8])(-[#8])=[#8],20
[#7]:[#6]:[#7](:[#6]:[#6]:[#6])-[#6]-[#6](-[#6](-[#6](-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6])(-[#8])=[#8])(-[#8])=[#8])-[#8])-[#8])-[#8],20
[#6]:[#6]:[#6]:[#7](:[#6])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6])(-[#8])=[#8])(-[#8])=[#8],20
[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6])(-[#8])=[#8])(-[#8])=[#8],20
[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6],20
[#6]-[#6]-[#6](-[#6]-[#8])-[#6],20
[#6]-[#6]-[#6](-[#7]-[#6]-[#6])=[#8],20
[#6]:[#7]:[#6]:[#7](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]):[#6]:[#6],20
[#8]=[#6](-[#6]-[#7]-[#6])-[#8],20
[#6](-[#6]-[#8])-[#6]-[#16],20
[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#8])-[#6])-[#6],20
[#8]-[#6]-[#6](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6])-[#8],20
[#8]-[#15](-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#6])(-[#8])=[#8],20
[#6](-[#7]-[#6](=[#8])-[*])-[#6]-[#6]-[#6],20
[*]-[#7]-[#6]-[#6](-[#7]-[#6])-[#6],20
[*]-[#16]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],20
[#6]-[#6]-[#6]-[#6](-[#8]-[#6])=[#8],20
[#7]-[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],21
[#8]=[#6]-[#6]-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],21
[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],21
[#8]=[#6]:[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8]):[#6]:[#7],21
[#6](:[#7]:[#6]=[#8]):[#6]:[#6]:[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8],21
[#6]-[#6](:[#6]:[#6]:[#6]:[#6]):[#6],21
[#6]-[#6](-[#6](-[#6](-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#8])-[#8],21
[#8]=[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#7]:[#6]:[#7]:[#6]:1:2,21
[#6](-[#6]-[#8])-[#6](-[#8])=[#8],21
[#6](-[#6](=[#8])-[#8])-[#8],21
[#6](:[#6]):[#6]:[#7](:[#6]:[#7])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6])(-[#8])=[#8])(-[#8])=[#8])-[#8],22
[#6](:[#7]:[#6]=[#8]):[#6]:[#6]:[#7]-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],22
[#6]:1:[#6]:[#7](:[#6](:[#7]:[#6]:1=[#8])=[#8])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],22
[#6](:[#7]:[#6](=[#8]):[#6]:[#7]):[#7]:[#6]:[#7](-[#6]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]):[#6],22
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,22
[*]-[#6]-[#7]-[#6](-[#6]-[#8])-[*],22
[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6]-[#8],22
[#8]-[#6]-[#6](-[#6](-[#8])-[#6]-[#6]-[#8])-[#8]-[#6],22
[#8]-[#6](-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]-[#6]-[#6]-[#8],22
[#6]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],22
[#7]-[#6]:1:[#7]:[#6]:[#6]:[#6](=[#8]):[#7]:1,22
[#16]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],22
[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],23
[#6]-[#6](:[#6]):[#6]:[#7]:[#6],23
[#6]-[#6]:[#6]:[#7](-[#6]-[#6]):[#6],23
[#6](-[#6]-[#7])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],23
[#6](-[#6]-[#6](-[#6]=[#8])-[#8])-[#8],23
[#7]-[#6]-[#6]-[#6]=[#8],23
[#6]-[#7]-[#6]-[#6]-[#6]-[#7]-[#6],23
[#6](-[#7]-[#6](-[#6]-[*])=[#8])-[#6]-[*],23
[#8]=[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],23
[#8]-[#15](-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])(-[#8])=[#8],23
[#7]-[#6]:1:[#7]:[#6]:[#6]:[#6]:[#7]:1,23
[*]-[#16]-[#6](-[#6]-[#6]-[#6])=[#8],23
[#6]-[#6](-[#8]-[#6]-[#6]-[#6]-[#8])=[#8],23
[#6]-[#6](-[#6]-[#6]=[#8])-[#6],24
[*]-[#6]-[#6](-[#7]-[#6]-[*])=[#8],24
[#6](-[#7]-[#6](=[#8])-[*])-[#6]-[#16],24
[#6](-[#7]-[#6])-[#6]-[#6]-[#7],24
[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#8],24
[#8]=[#6](:[#7]:[#6]=[#8]):[#6]:[#6]:[#7]-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],24
[#6](:[#7]:[#6]:[#7](:[#6]:[#6])-[#6]-[#6]-[#6](-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#8])=[#8],24
[#8]=[#6](:[#6]:[#7]:[#6]):[#7]:[#6]:[#7]:[#6]:[#7],24
[#6]-[#6]:[#6]:[#7]:[#6]:[#7],24
[#6]-[#6](-[#6]-[#8])=[#8],24
[*]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6],25
[#6]-[#7]-[#6](-[#6]-[#8])-[*],25
[#6](-[#6]-[#7])-[#6]-[#7],25
[#8]=[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8])-[#8],25
[#8]=[#6]:[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]):[#6]:[#7],25
[*]-[#16]-[#6]-[#6]-[#6]-[#6]-[#6],25
[#8]-[#6]-[#6](-[#6](-[#8])-[#6]-[#6]-[#6]-[#8])-[#8],25
[#6](-[#6]-[#6](-[#6]-[#8])-[#8])(-[#6]-[#8])-[#8],25
[#6](-[#6](-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#8])-[#6]-[#8],25
[#8]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6]-[#8],25
[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#8],25
[#7]-[#6]:[#6]:[#6]:[#7](-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8]):[#6]:[#7],26
[#7]-[#6]-[#6]-[#16],26
[#6](-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])=[#8],26
[#6](-[#6]-[#6]-[#8])-[#6]-[#6](-[#6]-[#8])-[#8],26
[#6]-[#6]-[#6](-[#8])-[#6]-[#6](-[#6]-[#8])-[#8],26
[*]-[#16]-[#6](-[#6]-[#6]-[*])=[#8],26
[#6]-[#6](-[#6]-[#6]=[#8])-[#8],26
[*]-[#7]-[#6](-[#6]-[#6]-[#6])=[#8],27
[#16]-[#6]-[#6]-[#6]-[#6]-[#6],27
[#6](-[#8])-[#8],27
[#6]-[#6](-[#7]-[#6]=[#8])-[#6](=[#8])-[*],27
[#6](-[#6](-[#7]-[#6](=[#8])-[*])-[#6])=[#8],27
[#6]-[#6](-[#7]-[#6]=[#8])-[#6]=[#8],27
[#16]-[#6]-[#6]-[#6](=[#8])-[*],27
[#6](-[#6]-[#6]-[#16])=[#8],27
[*]-[#16]-[#6](-[#6]-[#6])=[#8],27
[#6](-[#6]-[#6](-[#8])-[*])=[#8],27
[#6]-[#6](-[#8]-[#6])=[#8],27
[#6]:1:[#7]:[#6]:2:[#6](:[#6]:[#7]:1):[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],28
[#6]-[#6](:[#6]:[#6]:[#6]):[#6],28
[#6](-[#7]-[#6])-[#6]-[#6]-[#6]-[#8],28
[#8]=[#6]:[#7]:[#6]:[#7](:[#6]:[#6])-[#6]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8],28
[#8]=[#6]:[#7]:[#6](:[#6]:[#6]:[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8])=[#8],28
[#6](-[#6]-[#6]-[#6]-[#6]=[#8])=[#8],28
[#6](-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6])-[#8],28
[#8]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],28
[*]-[#16]-[#6](-[#6])=[#8],29
[#6]-[#6]-[#6](=[#8])-[#6],29
[#8]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6],29
[#6](-[#6](-[#7]-[#6]-[*])-[#6])=[#8],29
[#6](-[#6]-[#7]-[#6](=[#8])-[*])=[#8],30
[#6](-[#7]-[#6](-[#6]=[#8])-[*])=[#8],30
[*]-[#6](-[#7]-[#6](-[#6]=[#8])-[*])=[#8],30
[#6]-[#6](-[#7]-[#6](=[#8])-[*])-[#6],30
[#8]=[#6]-[#6](-[#7]-[#6])-[#6],30
[#6]-[#7]-[#6](-[#6](=[#8])-[*])-[#6],30
[#6]-[#6]-[#6](-[#6]=[#8])-[#8],31
[#8]-[#15](-[#8]-[#6]-[#6]-1-[#6](-[#8])-[#6]-[#6](-[#7]:2:[#6](=[#8]):[#7]:[#6]:[#6]:[#6]:2)-[#8]-1)(-[#8])=[#8],31
[#6](-[#7]-[#6]=[#8])-[#6](=[#8])-[*],31
[*]-[#16]-[#6]-[#6]-[#6]-[#6],31
[#8]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6],31
[#7]-[#6](-[#6]-[#6]-[#6])=[#8],32
[#8]=[#6]:1:[#6]:[#6]:[#7]:[#6](:[#7]:1)=[#8],32
[#8]=[#6](-[#6](-[#7])-[#6]-[#6]-[#6])-[#8],32
[#8]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6]-[#6],32
[#6]:[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8]):[#6]:[#7],33
[*]-[#7]-[#6](-[#6]-[#6])=[#8],33
[#6]:[#7]:[#6]:[#7](:[#6]:[#6])-[#6]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],33
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#6]-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6]-1-[#6]-[#8])-[*])-[#8])(-[#8])=[#8])-[#8])(-[#8])=[#8],33
[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6]-1-[#6]-[#8])-[*])-[#8])(-[#8])=[#8])-[*])-[#8])(-[#8])=[#8])-[*])-[#8],33
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6]-[#6](-[#6]-1-[#8])-[#8])(-[#8])=[#8])-[#8])-[*])(-[#8])=[#8])-[#6]-[#8],33
[#6](:[#7]:[#6]=[#8]):[#6]:[#6]:[#7]-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],34
[#16]-[#6]-[#6]-[#6]-[#6],34
[#6]-[#6](-[#6])=[#8],34
[#6](-[#6]-[#6]-[#6]-[#6]-[#8])=[#8],34
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],34
[#8]=[#6](:[#7]:[#6](=[#8]):[#6]):[#7]:[#6],35
[*]-[#6](-[#7]-[#6](-[#6])-[*])=[#8],35
[#6](-[#6](-[#7])-[#6]-[#6]-[#6])-[#8],35
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#6](-[#6]-[#8])-[#6]-[#6])(-[#8])=[#8],35
[*]-[#6]-[#6]-[#6](-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#8])-[#6]-1-[#8])-[*])(-[#8])=[#8])-[#6]-[#8],35
[#6](-[#6]-1-[#6](-[#6](-[#6]-[#8]-1)-[#8])-[#8])-[#8]-[#15](-[#8]-[#6](-[#6]-[#8])-[#6]-[#6])(-[#8])=[#8],35
[#15](-[#8]-[#6]-[#6]-1-[#6](-[#6](-[#6](-[#8]-1)-[*])-[#8])-[#8])(-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],36
[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6]-[#6](-[#6]-1-[#8])-[#8])(-[#8])=[#8])(-[#8])=[#8],36
[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8])-[#8],36
[*]-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6]-[#6]-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6]-[#6](-[#8]-[#6]-1-[#6]-[#8])-[*])(-[#8])=[#8])(-[#8])=[#8])-[#8],36
[#8]-[#6]-1-[#6]-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6]-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6]-[#6](-[#8]-[#6]-1-[#6]-[#8])-[*])(-[#8])=[#8])-[*])(-[#8])=[#8])-[*],36
[#6]-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-1)(-[#8])=[#8],36
[#6](-[#7]-[#6]-[#6]-[#6])=[#8],37
[#8]=[#6]:[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8]):[#6]:[#7],37
[#6]-[#6]-[#6]-[#6](-[#6]=[#8])-[#7],37
[#7]-[#6](-[#6]-[#6])=[#8],38
[#8]=[#6]-[#6](-[#6])-[#8],38
[*]-[#6]-1-[#6]-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8]-[#6](-[#6]-[#8])-[#6]-[#6]-[*])(-[#8])=[#8])-[#8]-1,38
[*]-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#6](-[#6]-[#8])-[#6]-[#6])(-[#8])=[#8])-[#8],38
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],39
[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6])(-[#8])=[#8])(-[#8])=[#8],39
[#8]-[#6]-[#6](-[#6](-[#8])-[#6]-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],39
[*]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],39
[*]-[#6]-[#7]-[#6](-[#6])-[*],39
[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#8],39
[#6]-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#6](-[#8])-[#6]-[#6]-[#8]-1)(-[#8])=[#8],39
[#8]-1-[#6](-[#6]-[#6](-[#6]-1-[#6]-[#8]-[#15](-[#8]-[#6])(-[#8])=[#8])-[#8])-[*],39
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8],40
[#8]=[#6]:[#7]:[#6]:[#6]:[#6]:[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8],40
[*]-[#16]-[#6]-[#6]-[#6]-[*],40
[#6]:[#6](-[#6]):[#6],41
[*]-[#6]-[#6](-[#7])=[#8],41
[*]-[#16]-[#6]-[#6]-[#6],41
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],42
[#8]-[#15](-[#8]-[#6]-[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6](-[#7](:[#6]:[#7]):[#6]:[#6]:[#6]-[#7])-[#8]-1)(-[#8])=[#8],43
[#6]-[#7]-[#6]-[#6]-[#6]-[#6],43
[#6]-[#7]-[#6](-[#6])-[*],43
[#6](:[#6]-[#7]):[#7]:[#6]:[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],44
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8])-[#8],44
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6],44
