Frags,Occurances
[#6]-[#6]-[#6](:[#6]):[#6]:[#6]:[#6]:[#6],14
[#6](-[#6](-[#6]-[#6])-[#6])(-[#8])-[#6],14
[#6]-[#6]-[#6]-[#6]:[#6]:[#6],14
[#6](-[#6]-[#6]-[#6]-[#7]-[#6]-[#6])-[#6],14
[#6]-[#6]-[#6](-[#6])(-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],14
[#6](-[#6]-[#6]-[#6](-[#6])-[#8])-[#6](-[#6])-[#6],14
[#6](-[#6]-[#6]-[#6])(-[#8])-[#6](-[#6])-[#8],14
[#6](-[#6]-[#6]-[#6]-[#6])-[#6](-[#8]-[#6])-[#6],14
[#6](-[#6]-[#8])(-[#6]-[#6])-[#6]-[#6],14
[#6](-[#6]-[#6](-[#6])-[#6])(-[#8])-[#6],14
[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7],15
[#16]-[#6],15
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],15
[#6]-[#6](-[#6])-[#6]=[#8],15
[#6](:[#6]:[#6](-[#6]-[#6]):[#6]):[#6],15
[#6](-[#6])-[#6](-[#7]-[#6]-[*])-[#6],15
[#6](-[#6]=[#8])(-[#6]-[#6])-[#7],15
[#6](-[#6]-[#6])(-[#6]-[#6])-[#8]-[#6]-[#6],15
[#8]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],15
[#6](-[#6]-[#8])-[#6]-[#6]-[#6](-[*])=[#8],15
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],15
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6],15
[#6](-[#6]-[#6](-[#8])-[#6])(-[#8])-[#6]-[#6],15
[#6](-[#6]-[#6]-[#6]-[#8]-[#6]-[#6])-[#8],15
[#6]-[#6]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6])-[#6],15
[#6](-[#6]-[#6])(-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],15
[#6](-[#6]-[#6])-[#6](-[#6])(-[#6])-[#6],16
[#6]=[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6],16
[#6]-[#6](-[#6]-[#6])=[#6]-[#6]-[#6],16
[#6](-[#6]-[#6])=[#6]-[#6]-[#6]-[#6]-[#6],16
[#7](-[#6](-[#6]-[#6])=[#8])-[#6]-[#6],16
[#6](-[#6]-[#8])=[#8],16
[#6](-[#8])(-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],16
[#6]=[#6]-[#6]-[#8],16
[#6]-[#6](-[#8])(-[#6])-[#6],16
[#6]-[#6](-[#7]-[#6])-[#6]-[#6],16
[#6]-[#8]-[#6](=[#8])-[#6],16
[#6](-[#7])(-[#6])-[#6]=[#8],16
[#6](-[#8]-[#6]=[#8])-[#6]-[#6],16
[#6]-[#6]-[#6]-[#8]-[#6](-[#6])-[#6]-[#6],16
[#6]-[#8]-[#6](-[#6]-[#6])-[#6]-[#6],16
[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6],16
[#6](-[#6])(-[#6]=[#6])-[#6],17
[#6](-[#6])-[#6](-[#7]-[*])=[#8],17
[#6]:[#6]:[#6](-[#6]-[#6]):[#6],17
[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6],17
[#6](-[#7])(-[#6]-[#8])-[#6],17
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6],17
[#6]-[#8]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6],17
[#6](-[#6]-[#8])-[#6](-[#6]-[#6]-[#6])-[#6],17
[#6]-[#6](-[#6]-[#6]-[#6])=[#6]-[#6],18
[#6](-[#6]-[#6])=[#6]-[#6]-[#6],18
[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6],18
[#6](-[#6]-[#6]-[#6]-[#6]=[#6])-[#6]-[#6],18
[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-[*],18
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#8],18
[#6](-[#6]=[#8])-[#6](-[#6])-[#6],18
[#6](-[#6])(-[#6]-[#6])-[#7]-[*],18
[#6]-[#6](-[#6]-[#6]-[#6])-[#7],18
[#6]-[#8]-[#6]=[#8],18
[#6](-[#6](-[#8])-[#6]-[#6]-[#6])-[#6]-[#6],18
[#6]-[#6]-[#6]=[#6](-[#6])-[#6],19
[#6](-[#6])-[#6](-[#6])(-[#6])-[#6],19
[#6]-1-[#6]-[#6]-[#6](-[#6])-[#8]-1,19
[#6]-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#8],19
[#6](-[#7]-[#6](-[*])=[#8])-[#6]-[#6],19
[#6](-[#6]-[#8])-[#6]-[#7],19
[#6]-[#6]-[#6]-[#7]-[#6]=[#8],19
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],19
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],19
[#6](-[#6])(-[#7]-[#6]-[*])-[#6],19
[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],19
[#6](:[#6]:[#7]:[#6]):[#6],20
[#6]-[#6](-[#6]-[#6]-[#6])=[#6],20
[#6]-[#6](-[#6])(-[#6])-[#6],20
[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6]-[#6]-[#8],20
[#6](-[#8])-[#6](-[#8])-[#6](-[#6](-[#6])-[#8])-[#8],20
[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-[*],20
[#6](-[#6]-[#7]-[#6]-[#6]-[#6])-[#6],20
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#8],20
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],20
[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#8],20
[#6](-[#6]-[#6](-[*])-[#6])-[#6]-[#6]-[#6]-[#6],20
[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],20
[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6],20
[#6](-[#6]-[#6]-[#6]-[#6])(-[#6]-[#6])-[#8],20
[#6](-[#6]-[#6]-[#6]-[#6]=[#6])-[#6],21
[#6](-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6],21
[#6](-[#8]-[#6])(-[#6]-[#8])-[#6](-[#8])-[#6],21
[#6](-[#8])-[#6]-[#6](-[#8])-[#6](-[#6]-[#8])-[#8],21
[#6](-[#8])-[#6]-[#6](-[#8])-[#6]-[#6]-[#8]-[*],21
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],21
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#8],21
[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#8]-[*],21
[#6]:[#7]:[#6],22
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],22
[#6](-[#8])(-[#6]-[#6](-[*])-[#8])-[#6]-[#6]-[#8],22
[#6]-[#7]-[#6]-[#6]-[#6]-[#6],22
[#6](-[#7]-[#6](-[*])=[#8])-[#6],22
[#6]-[#6]-[#6](-[#8]-[*])-[#6]-[#6],22
[#6](-[#6]-[#6]-[#6]-[#8])=[#8],22
[#6](-[#6]-[#6]-[#6]-[*])-[#7]-[*],22
[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6]-[*],22
[#6](-[#6])(-[#6]-[#6]-[#8])-[#6],22
[#6](-[#6])(-[#6]-[#6])-[#8]-[#6]-[#6],22
[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6],22
[#6](-[#6])(-[#6])=[#6]-[#6],23
[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6],23
[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#8]-[*],23
[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#8]-[*],23
[#6](-[#6]-[#6](-[#8])-[#6]-[#8])(-[#8])-[#6],23
[#6]-[#6]-[#6](-[#6])-[#7],23
[#6](-[#8])-[#6]-[#6](-[#8])-[#6]-[#6]-[#8],24
[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#8]-[*],24
[#6](-[#6]-[#6]-[#6]-[#7])-[#6],24
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#8],24
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],24
[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6],24
[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],25
[#6]-[#6]-[#6]-[#6]-[#6]=[#6],25
[#6]:1:[#6]:[#6](-[#6]):[#6]:[#6]:[#6]:1,25
[#6](-[#6]-[#7]-[#6]-[#6])-[#6],25
[#6]-[#7]-[#6](-[*])=[#8],25
[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6],25
[#6]=[#6](-[#6])-[#6],26
[#6]-[#6]-[#6]=[#6]-[#6],26
[#6]-[#8]-[#6]-[#6]-[#8],26
[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8]-[*],26
[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#8],26
[#7](-[#6]-[#6])-[#6]-[#6],26
[#6]-[#6](:[#6]):[#6]:[#6]:[#6]:[#6],26
[#6](-[#7]-[#6])=[#8],26
[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#6],27
[#6](-[#8])-[#6]-[#8]-[*],27
[#6](-[#6]-[#6]-[#6]-[*])-[#7],27
[#6](:[#6](-[#6]):[#6]):[#6]:[#6],27
[#6]-[#8]-[#6]-[#6]-[#6]-[#6],27
[#6](-[#7]-[#6]-[*])-[#6]-[#6],28
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],28
[#6](-[#6]-[#6]-[#6])(-[#8])-[#6]-[#6],28
[#6](-[#6])-[#6](-[#6])-[#6]-[#6],29
[#6](-[#6]-[#6]-[#8])-[#6]-[#8],29
[#6](-[#6]-[#6]-[#6]-[#8])-[#6]-[#8],29
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,29
[#7]-[#6]-[#6]-[#6]-[#6],29
[#6](:[#6]):[#6](:[#6])-[#6],30
[#6](-[#6]-[#6](-[*])-[#6])-[#6]-[#6]-[#6],30
[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8],30
[#6]-[#7]-[#6]-[#6]-[#6],30
[#6]-[#6]-[#7]-[#6]-[*],30
[#6](-[#6]=[#8])-[#6]-[#6]-[#6]-[*],30
[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6],30
[#6]:[#6]:[#6]:[#6]:[#6],31
[#6]-[#6]-[#6]-[#6](-[#8])=[#8],31
[#6](-[#6])=[#6],32
[#6]-[#6](-[#8])-[#6]-[#6]-[#8],32
[#6](-[#6]-[#6])-[#6](-[#6])-[#6],33
[#6](-[#6]-[#6])-[#7]-[*],33
[#6]-[#6]-[#7]-[#6],33
[#6]:[#6]:[#6]:[#6],34
[#6]-[#8]-[#6](-[#6])-[#6]-[#6],34
[#6](-[#6])-[#6](-[#8])=[#8],34
[#6](-[#6]-[#6]-[#6])-[#6]=[#8],34
[#6]-[#6](-[#6])-[#8]-[#6],35
[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[*],35
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],36
[#6]-[#6](-[#6])-[#8]-[*],36
[#6]-[#6]-[#7]-[*],36
[#7](-[#6])-[#6],36
[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],36
[#6](-[#6]-[#6])-[#8]-[#6],39
[#6](-[#7])-[#6]-[#6],39
[#6]-[#7]-[*],39
[#6](:[#6]):[#6],40
[#6]-[#6]-[#6](-[#8])-[#6]-[#6],40
[#6](-[#6])(-[#8])=[#8],41
[#6]-[#6]-[#6]-[#8]-[*],41
[#6](-[#6]-[#6]-[#6])(-[#8])-[#6],42
[#6]-[#6](-[#6])-[#6],43
[#6]-[#8]-[#6]-[#6],43
[#7]-[#6]-[#6],43
[#6](-[#6]-[#6]-[#6])=[#8],43
[#8]-[#6]=[#8],44
[#6]-[#6]-[#6](-[#8])-[#6],44
[#6]-[#6](-[#8])-[#6],45
[#6]-[#6]-[#8]-[*],45
[#6](-[*])(-[*])-[#8],46
[#6](-[#6]-[#6])-[#6]-[#6]-[#6],47
[#6]-[#7],48
[#6]-[#8]-[#6],49
[#6](-[#6])-[#6]=[#8],49
[#7]-[*],50
[#6]-[#8]-[*],52
[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[*],53
[#6]-[#6](-[*])=[#8],56
[#6](-[#6])-[#6]-[#6]-[#6]-[#8],57
[#6]-[#6]=[#8],58
[#8]-[#6]-[#6]-[#6]-[#6],59
[#6](-[#6])-[#6]-[#8],65
[#6](-[#6])-[#6]-[#6]-[#6]-[*],67
[#6]=[#8],68
[#6](-[#6]-[#6]-[#6])-[#6],69
[#6](-[#8])-[#6],73
[#6](-[#6])-[#6]-[#6],75
[#6](-[*])-[#8],78
[#6]-[#8],82
[#6](-[#6])-[#6],85
[#6]-[#6],92
[#6](-[*])-[*],94
[#6]-[*],96
