Frags,Occurances
[#7]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],6
[#6]:[#6](:[#6]:[#7]:[#6]):[#7]:[#6],6
[#6]-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6](-[#8])-[#6]-[#8],6
[#6]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#8],6
[#6](-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[*])-[#6]-[#8],6
[#6]:1:[#6](-[#6]-[#6]-[#6]-[#8]):[#6]:[#6]:[#6]:[#6]:1,6
[#6]:1(-[#6]-[#6](-[#6]-[#6])-[#8]):[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6]-[#6]-[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6],6
[#6](-[#6])-[#6](-[#6])-[#6](-[#6](-[#8]-[#6]-[#6]-[#6])-[#6])-[#6],6
[#6](-[#6])(-[#6])-[#6](-[#8]-[#6](-[#6])=[#8])-[#6],6
[#6](-[#6](-[#8])(-[#6])-[#6]-[#6])(-[#6])-[#6]-[#6],6
[#6](-[#6]-[#6]-[#6]):[#6]:[#6](-[#8]):[#6]:[#6],6
[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6](-[#8])-[#8]-[#6]-[#6]-[#6],6
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6](-[#8])-[#8]-[#6]-[#6]-[#6],6
[#6](-[#6])-[#6](-[#6]-[#8]-[#6]-[#6])-[#6]-[#6],6
[#6]:[#7]:[#6]:[#6]:[#6]=[#8],6
[#6](:[#6]:[#6]:[#7]:[#6]-[#6]):[#6]:[#6]:[#6]:[#6],6
[#6]-[#8]-[#6]-[#8]-[#6](-[#6]-[#8]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],6
[#6]-[#6](-[#8]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6](-[#6])-[#6](-[#6])-[#6],6
[#6](-[#6])(-[#6]-[#6])=[#6]-[#6]=[#8],6
[#6]-[#6]-[#6](-[#6])(-[#6]=[#8])-[#6]-[#6],6
[#6](-[#8]-[#6](-[#6])-[#6]-[#6])(-[#6])-[#6],6
[#6](-[#6]-[#6])(-[#6]=[#6]-[#6])-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6],6
[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]=[#8],6
[#6](-[#6])(-[#6])(-[#6]-[#8]-[#6])-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6],6
[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7],6
[#6](-[#6]-[#6]-[#6])(-[#8]-[#6]-1-[#8]-[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8])-[#6](-[#6]-[#8])-[#8],6
[#6](-[#6])(-[#8]-[#6](-[#6]-[#8])-[#8]-[#6](-[#6])-[#6]-[#6]-[#8])-[#6](-[#6]-[#8])-[#8]-[#6],6
[#6]-1(-[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6])-[#6](-[#6]-[#8])-[#8]-[#6](-[#8])-[#6]-[#6]-1,6
[#6](-[#6](-[#8])-[#6]-[#6]-[#8]-[#6]-[#6]-[#8])-[#8]-[#6]-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],6
[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8],6
[#6]-1(-[#6]-[#8])-[#6](-[#8])-[#6]-[#6](-[#8])-[#6](-[#8]-[#6](-[#6](-[#8])-[#6]-[#8])-[#6]-[#6]-[#6])-[#8]-1,6
[#6]-1(-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1)-[#8]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[*])-[#6]-[#8],6
[#6](-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#8])-[#6]-[#6]-[#8],6
[#6](:[#7]:[#6]:[#6])(:[#6]):[#6],6
[#6]-[#6](:[#6]:[#6]):[#7]:[#6],6
[#6]:1(:[#6](:[#6]:[#6]:[#6]:[#6]:1):[#7]):[#6]:[#6],6
[#6](:[#6](-[#6]-[#6]):[#6]):[#6]-[#6]-[#6],6
[#6]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6])=[#8],6
[#6]-[#6]-[#6]-[#6]-[#6](-[#8]-[#6])=[#8],6
[#6](-[#6]-[#6](-[#8])-[#6]-[#8])(-[#8]-[#6]-[#6])-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],6
[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#8])-[#6]-[#8],6
[#8](-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6])-[#6]-[#6](-[#6])-[#6],6
[#6]-1(-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-[#6](-[#8]-[#6](-[#6]-[#6](-[#8])-[#6]-[#6])-[#6])-[#8]-1,6
[#8](-[#6](-[#6]-[#6]-[#6])-[#6])-[#6]-[#6](-[#6])-[#6],6
[#6](-[#6]-[#6](-[#7])-[#6])-[#6]-[#6]-[#8],6
[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6],6
[#6]-[#7]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6],6
[#6]-[#6](-[#7]-[#6]-[#6](-[#6]-[#8])-[#8])=[#8],6
[#6](-[#6]-[#6](-[#8])-[#6]-[#6])(-[#6]-[#8])-[#7],6
[#6](-[#6]-[#6]-[#6]-[#6])(-[#7]-[#6](-[*])=[#8])-[#6],6
[#6](-[#6]-[#6]-[#8])=[#6]-[#6],6
[#6](-[#6])-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6](-[#8])-[#6],6
[#6](-[#6]:[#6]:[#6]:[#6]:[#6]:[#6])-[#6]-[#8]-[#6],6
[#6](-[#6]-[#6](-[#8])=[#8])-[#6]-[#6]-[#7],6
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6],6
[#6]-[#8]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6](-[#6]-[#8]-[#6]-[#6]-[#6]-[#8])-[#6]-[#8],6
[#6](-[#8]-[#6]-1-[#8]-[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8])-[#6]-[#6](-[#8])-[#6]-[#6]-[#8],6
[#6](-[#6](-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]=[#6]-[#6]-[#6])-[#6]-[#6]-[#6],6
[#6](-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6]-[#6]-[#8],6
[#6]-1-[#6](-[#8])-[#6](-[#6])-[#8]-[#6](-[#8]-[#6](-[#6])-[#6]-[#6](-[#8])-[#6]-[#6]-[#8])-[#6]-1,6
[#8](-[#6](-[#6]-[#6]-[#6](-[#8])-[#6])-[#6])-[#6]-[#6]-[#6]-[#8],6
[#6](-[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6])-[#6]-[#6]-[#6]-[#8]-[#6],6
[#6]-[#6](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6](-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6](-[#6]-[#6](-[#6])=[#8])(-[#6])-[#6]-[#6]-[#6])-[#6],6
[#6](-[#6]-[#8])-[#6]-[#6](-[#6])=[#8],6
[#8]-1-[#6](-[#6](-[#6](-[#6]-1)-[#8])-[#8])-[#6]-[#8],7
[#6](-[#8])(-[#6])-[#6]-[#6](-[#8])=[#8],7
[#6]:[#6]:[#6]-[#7],7
[#8]-[#6](-[#6])-[#6](-[#6])-[#7]-[#6]=[#8],7
[#6]:[#6](-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]-[#6],7
[#6]:1:[#6](:[#6]:[#6](-[#8]):[#6]:[#6]:1)-[#6]-[#6],7
[#6](-[#7]-[#6])-[#6]-[#7],7
[#6](-[#6]-[#7]-[#6]-[#6]-[#6])-[#6]=[#8],7
[#6](-[#6])(-[#7])-[#6]-[#7],7
[#6]:1:[#6](:[#6]:[#6]:[#6](-[#6]):[#6]:1)-[#8]-[#6],7
[#6](-[#6])(-[#7]-[#6]-[*])-[#6]=[#8],7
[#6](-[#6]-[#7]-[#6](-[#6])-[#6]-[#6])-[#6],7
[#6](-[#6]=[#8])-[#7]-[#6]=[#8],7
[#6]:1(-[#6](-[#8])-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:1,7
[#6]-1-[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6])(-[#6]-2-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6]-2)-[#6]-1,7
[#6]-[#6]-[#7](-[#6]-[#6]-[#6])-[#6],7
[#6](-[#6](-[#6])-[#6](-[#6])-[#6]-[#8])-[#6](-[#8])-[#6],7
[#6](-[#6]-[#6]-[#6](-[#6]-1-[#6](-[#6])(-[#6](-[#6]-[#6])-[#6]-[#6]-1)-[#6]-[#6])-[#6])-[#6](-[#6])-[#6],7
[#6](-[#6](-[#6])-[#6]-[#8])(-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#8],7
[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6](-[#6](-[#6]-[#8])(-[#6])-[#6]-[#6]-[#6])-[#6]-[#6])-[#6]-[#6],7
[#6](-[#6]-[#6]-[#6]-[#6]-[#7])-[#6]-[#6],7
[#6]:1(:[#6]:[#6]:[#6]):[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,7
[#6](:[#6]:[#6]):[#6]:[#6]=[#8],7
[#6](-[#6]-[#6])=[#7],7
[#6](-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[*])-[#6],7
[#8]-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6](-[#8])-[#6](-[#8])-[#6],7
[#6](:[#6]:[#6]):[#7](-[#6]):[#6],7
[#7]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6],7
[#6](-[#6]-[#6](-[#8])-[#6]):[#6]:[#6]:[#6]:[#6],7
[#6](:[#6]:[#6]:[#6]):[#6](-[#6]-[#6]-[#6]-[#8]):[#6],7
[#6](-[#6])(-[#6]-[#8])=[#6],7
[#6]-[#6](-[#6]-[#8]-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6],7
[#6]-[#6](-[#8])-[#6]-[#6]-[#6]:[#6]:[#6]:[#6],7
[#6]:1(:[#6](:[#6]:[#6]:[#6]:[#6]:1):[#7]:[#6]):[#6],7
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6])-[#6]=[#8],7
[#6](-[#6](-[#8])-[#6]-[#6])(-[#8]-[#6]-1-[#8]-[#6](-[#6])-[#6]-[#6]-[#6]-1-[#8])-[#6]-[#6],7
[#6](-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]=[#8],7
[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#8])-[#8],7
[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]=[#8])-[#6],7
[#6](-[#6](-[#8])(-[#6])-[#6]-[#6]-[#6])(-[#6])-[#6],7
[#8](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6](-[#6])-[#6],7
[#6](-[#7]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],7
[#6]-[#6](-[#6])(-[#6]-[#8]-[#6]-[#6])-[#6]-[#6],7
[#6]-1(-[#6])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8]-[#6](-[#6](-[#8])-[#6]-[#6]-[#8])-[#6]-[#8])-[#8]-1,7
[#6]-1(-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-[#6](-[#8]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6])-[#6]-[#8])-[#8]-1,7
[#6](-[#8]-[#6](-[#6]-[#6]-[#6]-[#8])-[#8]-[#6]-[#6]-[#8])-[#6](-[#6]-[#8])-[#8]-[#6]-[#6]-[#6]-[#8],7
[#6](-[#6]-[#6](-[#8])-[#6]-[#8]-[#6]-[#6])-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],7
[#6](-[#6]-[#8])(-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1)-[#6](-[#6]-[#8])-[#8],7
[#6](-[#6]-[#6](-[#8])-[#6])(-[#8]-[#6]-1-[#8]-[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8])-[#6],7
[#6](-[#6]-[#6]-[#6])(-[#8]-[#6]-1-[#8]-[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-1)-[#6]-[#6]-[#8],7
[#6](:[#6]):[#6]:[#7]:[#6]:[#6],7
[#6](-[#6]-[#6](-[#7]-[#6]-[#6])-[#6])-[#6]-[#6],7
[#6](-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6])-[#6](-[#6])=[#8],7
[#6]-[#6]-[#6](-[#6])-[#6](-[#8])=[#8],7
[#6](-[#6])-[#6]-[#6](-[#7]-[#6](-[#6])=[#8])-[#6],7
[#8]-[#6](-[#6]-[#6]-[#7]-[#6])-[#6]-[#6],7
[#6]-[#6]-[#8]-[#6]-[#6]-[#7]-[#6],7
[#6](-[#6]-[#6])-[#6]-[#6]-[#7]-[#6]=[#8],7
[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6]=[#6]-[#6]-[#6],7
[#6](-[#6]-[#6])(-[#6]-[#6]=[#6]-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6],7
[#6]-[#6]-[#6](-[#6])(-[#6](-[#6]-[#6]-[#6]-[#8])-[#6])-[#6]-[#6],7
[#6](-[#6](-[#8])=[#8])-[#6](-[#6])-[#6],7
[#6]-[#6]-[#6]-[#6](-[#6])(-[#6]=[#6])-[#6]-[#6],7
[#8]-[#6](-[#6]-[#6]-[#8])-[#6]-[#6](-[#6])-[#8]-[#6](-[#8]-[#6](-[#6])-[#6]-[#8])-[#6]-[#6],7
[#6](-[#8])(-[#6]=[#8])-[#6]-[#6]-[#8],8
[#6](-[#6](-[#8])-[#6]-[#6]):[#6]:[#6]:[#6]:[#6],8
[#6](:[#6]):[#6]:[#6]:[#6]:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,8
[#6]:1(-[#8]):[#6]:[#6](-[#6]):[#6]:[#6]:[#6]:1-[#8],8
[#7]-[#6]-[#6]-[#6]=[#8],8
[#6]:1:[#6]:[#6](-[#6]):[#6]:[#6](-[#6]):[#6]:1,8
[#6](-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]-[#6],8
[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,8
[#6](-[#7])-[#6]-[#7],8
[#6](-[#6]-[#6])-[#6](-[#7]-[*])=[#8],8
[#6](-[#7])(-[#6])-[#6]=[#8],8
[#6]:1(-[#6]):[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:[#6]:1,8
[#6](-[#6]-[#8])(-[#7]-[#6](-[*])=[#8])-[#6],8
[#6]:1(-[#6]-[#8]):[#6]:[#6]:[#6]:[#6]:[#6]:1,8
[#6]-[#6]-[#6]-[#7]-[#6]-[#6](-[#8])-[#6],8
[#6](-[#6])-[#6](-[#7]-[#6]-[#6]-[#6])=[#8],8
[#6](-[#6](-[#6])-[#6]-[#6](-[#6]-[#8])(-[#6])-[#6]-[#6]-[#6])-[#6],8
[#6]-[#6]-[#6](-[#6])(-[#6]-1-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6]-1)-[#6](-[#6]-[#6])-[#6]-[#6],8
[#6](-[#6])-[#6](-[#6])(-[#6])-[#6](-[#6]-[#6])-[#6]-[#6](-[#8])-[#6],8
[#6](-[#6](-[#6])-[#6])-[#6](-[#6]-[#8])-[#6](-[#6])-[#6]-[#6],8
[#6]:[#6]:[#6]:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,8
[#8]-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6](-[#8])-[#6]-[#6],8
[#6](-[#6])=[#6]-[#6](-[#8])=[#8],8
[#6](:[#6]:[#6]):[#6](:[#6])-[#6]-[#6]-[#6]-[#8],8
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]:[#6]:[#6]:[#6]:[#6]:[#6],8
[#6]-[#6](-[#8])-[#6]-[#6]-[#6]:[#6]:[#6],8
[#6]:1(-[#6]-[#6]-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:1,8
[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],8
[#6](-[#6]-[#6])=[#6]-[#6]=[#8],8
[#6](-[#8]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6],8
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])=[#8],8
[#6](-[#6](-[#8])-[#6]-[#6]-[#8])-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8],8
[#6](-[#8])-[#6]-[#8]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#6],8
[#6](-[#6]-[#6]-[#6]-[#8]-[#6]-[#6])-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],8
[#8](-[#6](-[#6]-[#6]-[#6]-[#8])-[#6]-[#6])-[#6]-[#6]-[#6]-[#8],8
[#6](-[#6]-[#6]-[#6]-[#8])(-[#8]-[#6]-[#6])-[#8]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[*])-[#6]-[#8],8
[#6](-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#6],8
[#6](-[#6](-[#8])-[#6](-[#8])-[#6])-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1,8
[#6]-1(-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1)-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[*],8
[#6](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8])-[#8]-[#6](-[#6]-[#6](-[#8])-[#6]-[*])-[#6]-[#8],8
[#6](-[#6]-[#6]-[#6]-[#6])(-[#7]-[#6]-[*])-[#6],8
[#6]-[#6](-[#6])-[#6](-[#8])=[#8],8
[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6],8
[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],8
[#6]-[#6]-[#7]-[#6](-[#6]-[#8])-[#6]-[#6],8
[#6](-[#6]=[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],8
[#6]-[#6]-[#6]-[#6]-[#6](-[#6](-[#6](-[#6])=[#8])-[#6]-[#6])-[#6],8
[#8]-[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-[#8]-[#6]-1-[#6]-[#6]-[#6](-[#8])-[#6](-[#6])-[#8]-1,8
[#6](-[#6])-[#6](-[#6](-[#6]-[#6]-[#6])-[#6])-[#6]-[#6]=[#6]-[#6]-[#6],8
[#6](-[#6]-[#6])=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],8
[#6](-[#8])(-[#6](-[#8]-[#6])-[#6](-[#8])-[#6]-[#8])-[#6],9
[#6](-[#6]-[#6](-[#8])-[#6]-[#6])-[#6]=[#8],9
[#8]-[#6]-[#6](-[#6])-[#7]-[#6]=[#8],9
[#6](-[#6])-[#6]-[#7]-[#6](-[#6])-[#6],9
[#6]-[#6](:[#6]):[#6]:[#6]-[#6],9
[#6]-[#7]-[#6]-[#6]-[#6](-[#8])-[#6],9
[#6](-[#7]-[#6])-[#6]=[#8],9
[#6](-[#6])-[#6](-[#7]-[#6]-[#6])=[#8],9
[#6]-[#6]-[#6](:[#6]:[#6]:[#6](-[#8]):[#6]):[#6],9
[#6](:[#6]:[#6]:[#6]:[#6])(-[#6]-[#6]):[#6]-[#6],9
[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6])-[#6](-[#6])-[#6],9
[#6]-[#6](-[#8])-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6])-[#6],9
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#7]-[*],9
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6],9
[#6](-[#6](-[#6])-[#6]-[#8])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#8],9
[#6](:[#6]:[#6]:[#6]-[#6]):[#6]:[#6]:[#6]:[#6],9
[#6]-[#8]-[#6]-[#7],9
[#6](-[#6](-[#8])-[#6](-[*])-[#8])-[#8]-[#15](-[#8])(-[#8])=[#8],9
[#6]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8]-[#6]-[#6]-[#6])-[#6],9
[#6](:[#6])(-[#6]-[#6]-[#6]-[#6]):[#6]:[#6]:[#6],9
[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],9
[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],9
[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6]=[#6]-[#6],9
[#6](-[#6]-[#6]-[#6]-[#6]-[#8]-[#6])=[#8],9
[#6](-[#6])(-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6])-[#6]-[#8]-[#6],9
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])=[#8],9
[#6](-[#6]-[#6]-[#8])-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8],9
[#6](-[#8]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#8]-[#6])-[#6]-[#8]-[#6]-[#6]-[#6]-[#8],9
[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#8])-[#6],9
[#6]-[#8]-[#6](-[#6]-[#6]-[#6])=[#8],9
[#6](-[#6]-[#6]-[#7]-[#6]=[#8])-[#6],9
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6],9
[#6]-[#6]-[#8]-[#6](=[#8])-[#6]-[#6],10
[#6]-[#7]-[#6](-[#6]-[#6])=[#8],10
[#6](-[#6]):[#6]:[#6]:[#6]:[#6]-[#6],10
[#6](-[#6])-[#6](-[#6])-[#7]-[#6]=[#8],10
[#6](-[#6])-[#6]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6],10
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#8],10
[#6](-[#6]-[#8])(-[#7]-[#6]-[*])-[#6],10
[#6](-[#6]=[#8])-[#7],10
[#6](-[#6]-[#6])(-[#7]-[#6](-[*])=[#8])-[#6],10
[#6](-[#6]-[#6](-[#6]-[#6]-[#6]-[#8])-[#6])-[#6]-[#8],10
[#6](-[#6]-[#6]-[#6](-[#6]-[#6](-[#8])-[#6])-[#6](-[#6])-[#6])-[#6],10
[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6])-[#6]-[#6],10
[#6]-[#6]-[#6]=[#6](-[#6])-[#6],10
[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])-[#7],10
[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],10
[#6](-[#6]-[#6]-[#6]-[#8])(:[#6]):[#6]:[#6],10
[#6](-[#6]-[#6]-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:[#6],10
[#6](:[#6])(-[#6]-[#6]-[#6]-[#6]):[#6]:[#6],10
[#6]-[#6]-[#6](-[#8]-[#6]-[#6])-[#6](-[#6])-[#8]-[#6],10
[#8]=[#6]-[#6](-[#6]-[#6])-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],10
[#6](-[#6]-[#6])(-[#6])-[#6]-[#6](-[#6])-[#6]-[#6](-[#6]=[#8])-[#6],10
[#6](-[#6]-[#6]-[#6]-[#6]=[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],10
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])(-[#8])-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],10
[#6]-1(-[#8]-[#6](-[#6])-[#6]-[#6]-[#6]-1)-[#8]-[#6](-[#6](-[#8])-[#6]-[#6]-[*])-[#6],10
[#6](-[#6](-[#6])-[#6](-[#6]-[#6]=[#8])(-[#6])-[#6]-[#6])-[#6]-[#6],10
[#6](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])-[#8]-[#6]-[#6]-[#6]-[#8],10
[#6]-1(-[#8]-[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-1)-[#8]-[#6](-[#6]-[#6](-[#8])-[#6]-[*])-[#6],10
[#6](-[#6])-[#8]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[*])-[#6]-[#8],10
[#6](-[#6])-[#6]-[#6](-[#6])-[#7]-[#6]-[#6],10
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6],10
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]=[#6]-[#6]-[#6]-[#6],10
[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6],10
[#6](-[#8])(-[#6]=[#8])-[#6]-[#6],11
[#8](-[#6]=[#8])-[#6](-[#6])-[#6]-[#6],11
[#6](-[#8])(-[#6]-[#6]-[#6]-[#6]=[#8])-[#6],11
[#6]:1(-[#8]):[#6]:[#6]:[#6]:[#6]:[#6]:1-[#8],11
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]):[#6]:1-[#8],11
